time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
15633,0,0,0,11642,4038
15635,0,0,0,11646,4034
15644,0,0,0,11902,3778
15726,0,0,0,12030,3650
15727,0,0,0,12031,3649
15753,0,0,0,12015,3665
15753,0,0,0,12014,3666
15754,0,0,0,12013,3667
15754,0,0,0,12012,3668
15755,0,0,0,12011,3669
15756,0,0,0,12012,3668
15788,0,0,0,12013,3667
15859,0,0,0,12014,3666
15875,0,0,0,11758,3922
15875,0,0,0,11630,4050
15877,0,0,0,11626,4054
15878,0,0,0,11630,4050
15984,0,0,0,11631,4049
15995,0,0,0,11695,3985
15997,0,0,0,11694,3986
15997,0,0,0,11662,4018
15998,0,0,0,11630,4050
15999,0,0,0,11662,4018
16113,0,0,0,11663,4017
16119,0,0,0,11407,4273
16120,0,0,0,11403,4277
16121,0,0,0,11407,4273
16156,0,0,0,11408,4272
16240,0,0,0,11407,4273
16242,0,0,0,11391,4289
16243,0,0,0,11407,4273
16257,0,0,0,11423,4257
16363,0,0,0,11391,4289
16364,0,0,0,11390,4290
16365,0,0,0,11422,4258
16372,0,0,0,11423,4257
16471,0,0,0,11425,4255
16485,0,0,0,11409,4271
16486,0,0,0,11425,4255
16491,0,0,0,11429,4251
16516,0,0,0,11430,4250
16545,0,0,0,11686,3994
16558,0,0,0,11687,3993
16606,0,0,0,11671,4009
16608,0,0,0,11687,3993
16664,0,0,0,11943,3737
16670,0,0,0,11944,3736
16697,0,0,0,12072,3608
16711,0,0,0,12200,3480
16726,0,0,0,11944,3736
16727,0,0,0,11943,3737
16728,0,0,0,11944,3736
16771,0,0,0,11945,3735
16804,0,0,0,11946,3734
16805,0,0,0,11962,3718
16836,0,0,0,12090,3590
16848,0,0,0,12026,3654
16850,0,0,0,12090,3590
16866,0,0,0,12091,3589
16927,0,0,0,12123,3557
16969,0,0,0,12122,3558
16970,0,0,0,11994,3686
16972,0,0,0,12122,3558
17008,0,0,0,12186,3494
17011,0,0,0,12187,3493
17040,0,0,0,12203,3477
17090,0,0,0,12199,3481
17090,0,0,0,12195,3485
17090,0,0,0,11939,3741
17090,0,0,0,11923,3757
17090,0,0,0,11795,3885
17090,0,0,0,11779,3901
17090,0,0,0,11775,3905
17090,0,0,0,11647,4033
17090,0,0,0,11643,4037
17090,0,0,0,11387,4293
17090,0,0,0,11386,4294
17090,0,0,0,11385,4295
17090,0,0,0,11384,4296
17090,0,0,0,11383,4297
17090,0,0,0,11382,4298
17090,0,0,0,11381,4299
17090,0,0,0,11380,4300
17090,0,0,0,11379,4301
17090,0,0,0,11378,4302
17090,0,0,0,11376,4304
17091,0,0,0,11372,4308
17093,0,0,0,11376,4304
17211,0,0,0,11248,4432
17211,0,0,0,11244,4436
17211,0,0,0,11240,4440
17211,0,0,0,11208,4472
17211,0,0,0,11207,4473
17211,0,0,0,11206,4474
17211,0,0,0,11204,4476
17211,0,0,0,11203,4477
17211,0,0,0,11202,4478
17211,0,0,0,11170,4510
17212,0,0,0,11154,4526
17212,0,0,0,10898,4782
17212,0,0,0,10642,5038
17212,0,0,0,10626,5054
17212,0,0,0,10625,5055
17212,0,0,0,10624,5056
17212,0,0,0,10623,5057
17212,0,0,0,10622,5058
17212,0,0,0,10621,5059
17212,0,0,0,10620,5060
17212,0,0,0,10619,5061
17213,0,0,0,10611,5069
17214,0,0,0,10619,5061
17223,0,0,0,10620,5060
17283,0,0,0,10636,5044
17315,0,0,0,10652,5028
17333,0,0,0,10524,5156
17333,0,0,0,10492,5188
17333,0,0,0,10364,5316
17333,0,0,0,10236,5444
17333,0,0,0,10232,5448
17333,0,0,0,10224,5456
17333,0,0,0,10220,5460
17333,0,0,0,9964,5716
17333,0,0,0,9963,5717
17333,0,0,0,9962,5718
17333,0,0,0,9960,5720
17333,0,0,0,9959,5721
17333,0,0,0,9958,5722
17333,0,0,0,9957,5723
17333,0,0,0,9955,5725
17333,0,0,0,9954,5726
17333,0,0,0,9953,5727
17333,0,0,0,9952,5728
17333,0,0,0,9951,5729
17333,0,0,0,9950,5730
17334,0,0,0,9949,5731
17336,0,0,0,9950,5730
17379,0,0,0,9951,5729
17403,0,0,0,9955,5725
17412,0,0,0,9956,5724
17433,0,0,0,9955,5725
17454,0,0,0,9827,5853
17454,0,0,0,9823,5857
17454,0,0,0,9807,5873
17454,0,0,0,9791,5889
17454,0,0,0,9790,5890
17455,0,0,0,9774,5906
17455,0,0,0,9710,5970
17455,0,0,0,9702,5978
17455,0,0,0,9574,6106
17455,0,0,0,9570,6110
17455,0,0,0,9314,6366
17455,0,0,0,9313,6367
17455,0,0,0,9312,6368
17455,0,0,0,9311,6369
17455,0,0,0,9310,6370
17455,0,0,0,9309,6371
17455,0,0,0,9308,6372
17455,0,0,0,9307,6373
17455,0,0,0,9306,6374
17455,0,0,0,9305,6375
17481,0,0,0,9306,6374
17507,0,0,0,9322,6358
17517,0,0,0,9323,6357
17576,0,0,0,9259,6421
17576,0,0,0,9255,6425
17576,0,0,0,9251,6429
17576,0,0,0,9247,6433
17576,0,0,0,9239,6441
17576,0,0,0,9231,6449
17576,0,0,0,9215,6465
17576,0,0,0,9151,6529
17576,0,0,0,9023,6657
17576,0,0,0,8895,6785
17576,0,0,0,8887,6793
17576,0,0,0,8631,7049
17576,0,0,0,8630,7050
17576,0,0,0,8629,7051
17576,0,0,0,8628,7052
17576,0,0,0,8627,7053
17576,0,0,0,8626,7054
17576,0,0,0,8625,7055
17576,0,0,0,8624,7056
17576,0,0,0,8623,7057
17576,0,0,0,8607,7073
17576,0,0,0,8575,7105
17600,0,0,0,8576,7104
17673,0,0,0,8608,7072
17695,0,0,0,8609,7071
17697,0,0,0,8613,7067
17697,0,0,0,8869,6811
17698,0,0,0,8861,6819
17698,0,0,0,8605,7075
17698,0,0,0,8477,7203
17698,0,0,0,8445,7235
17698,0,0,0,8413,7267
17698,0,0,0,8381,7299
17698,0,0,0,8365,7315
17698,0,0,0,8237,7443
17698,0,0,0,8205,7475
17698,0,0,0,8201,7479
17698,0,0,0,8197,7483
17698,0,0,0,8196,7484
17698,0,0,0,8195,7485
17698,0,0,0,8194,7486
17698,0,0,0,8193,7487
17698,0,0,0,8192,7488
17698,0,0,0,8191,7489
17698,0,0,0,8190,7490
17698,0,0,0,8189,7491
17698,0,0,0,8188,7492
17698,0,0,0,8187,7493
17698,0,0,0,8186,7494
17700,0,0,0,8187,7493
17701,0,0,0,8191,7489
17701,0,0,0,8192,7488
17701,0,0,0,8193,7487
17701,0,0,0,8194,7486
17710,0,0,0,8195,7485
17731,0,0,0,8211,7469
17821,0,0,0,8147,7533
17821,0,0,0,7891,7789
17821,0,0,0,7887,7793
17821,0,0,0,7871,7809
17821,0,0,0,7743,7937
17821,0,0,0,7739,7941
17821,0,0,0,7731,7949
17821,0,0,0,7699,7981
17821,0,0,0,7695,7985
17821,0,0,0,7679,8001
17821,0,0,0,7678,8002
17821,0,0,0,7677,8003
17821,0,0,0,7675,8005
17821,0,0,0,7674,8006
17821,0,0,0,7673,8007
17821,0,0,0,7672,8008
17821,0,0,0,7671,8009
17821,0,0,0,7670,8010
17821,0,0,0,7669,8011
17821,0,0,0,7668,8012
17822,0,0,0,7664,8016
17824,0,0,0,7668,8012
17846,0,0,0,7796,7884
17887,0,0,0,7797,7883
17888,0,0,0,7798,7882
17890,0,0,0,7814,7866
17891,0,0,0,7818,7862
17893,0,0,0,8074,7606
17894,0,0,0,8075,7605
17895,0,0,0,8203,7477
17896,0,0,0,8204,7476
17898,0,0,0,8205,7475
17914,0,0,0,8461,7219
17936,0,0,0,8462,7218
17939,0,0,0,8463,7217
17941,0,0,0,8465,7215
17941,0,0,0,8466,7214
17941,0,0,0,8467,7213
17942,0,0,0,8595,7085
17942,0,0,0,8596,7084
17943,0,0,0,8468,7212
17943,0,0,0,8464,7216
17943,0,0,0,8448,7232
17943,0,0,0,8444,7236
17943,0,0,0,8440,7240
17943,0,0,0,8408,7272
17943,0,0,0,8400,7280
17943,0,0,0,8144,7536
17943,0,0,0,8143,7537
17943,0,0,0,8142,7538
17943,0,0,0,8141,7539
17943,0,0,0,8140,7540
17943,0,0,0,8138,7542
17943,0,0,0,8137,7543
17943,0,0,0,8136,7544
17943,0,0,0,8135,7545
17943,0,0,0,8134,7546
17943,0,0,0,8133,7547
17943,0,0,0,8132,7548
17943,0,0,0,8131,7549
17944,0,0,0,8003,7677
17945,0,0,0,8004,7676
17945,0,0,0,8005,7675
17946,0,0,0,8133,7547
18041,0,0,0,8132,7548
18058,0,0,0,8148,7532
18061,0,0,0,8212,7468
18061,0,0,0,8213,7467
18063,0,0,0,8214,7466
18064,0,0,0,8210,7470
18064,0,0,0,8214,7466
18064,0,0,0,8206,7474
18064,0,0,0,8078,7602
18064,0,0,0,7950,7730
18064,0,0,0,7934,7746
18064,0,0,0,7806,7874
18064,0,0,0,7790,7890
18064,0,0,0,7782,7898
18064,0,0,0,7781,7899
18064,0,0,0,7780,7900
18064,0,0,0,7779,7901
18064,0,0,0,7778,7902
18064,0,0,0,7777,7903
18064,0,0,0,7776,7904
18064,0,0,0,7775,7905
18064,0,0,0,7774,7906
18064,0,0,0,7773,7907
18065,0,0,0,7765,7915
18065,0,0,0,7764,7916
18065,0,0,0,7763,7917
18066,0,0,0,7635,8045
18067,0,0,0,7636,8044
18067,0,0,0,7637,8043
18067,0,0,0,7638,8042
18068,0,0,0,7642,8038
18069,0,0,0,7770,7910
18179,0,0,0,8026,7654
18186,0,0,0,8090,7590
18187,0,0,0,7962,7718
18187,0,0,0,7706,7974
18187,0,0,0,7674,8006
18187,0,0,0,7418,8262
18187,0,0,0,7402,8278
18187,0,0,0,7410,8270
18187,0,0,0,7409,8271
18187,0,0,0,7408,8272
18187,0,0,0,7407,8273
18187,0,0,0,7406,8274
18187,0,0,0,7405,8275
18187,0,0,0,7406,8274
18187,0,0,0,7405,8275
18187,0,0,0,7404,8276
18187,0,0,0,7403,8277
18187,0,0,0,7402,8278
18187,0,0,0,7398,8282
18188,0,0,0,7382,8298
18188,0,0,0,7374,8306
18188,0,0,0,7373,8307
18188,0,0,0,7372,8308
18189,0,0,0,7356,8324
18190,0,0,0,7484,8196
18190,0,0,0,7612,8068
18190,0,0,0,7613,8067
18191,0,0,0,7629,8051
18198,0,0,0,7633,8047
18198,0,0,0,7641,8039
18247,0,0,0,7645,8035
18254,0,0,0,7646,8034
18291,0,0,0,7902,7778
18312,0,0,0,7901,7779
18313,0,0,0,7902,7778
18366,0,0,0,7906,7774
18372,0,0,0,7907,7773
18376,0,0,0,7911,7769
18377,0,0,0,8039,7641
18379,0,0,0,8040,7640
18382,0,0,0,8296,7384
18383,0,0,0,8328,7352
18384,0,0,0,8329,7351
18384,0,0,0,8330,7350
18385,0,0,0,8331,7349
18385,0,0,0,8332,7348
18403,0,0,0,8588,7092
18426,0,0,0,8589,7091
18427,0,0,0,8593,7087
18428,0,0,0,8594,7086
18428,0,0,0,8595,7085
18429,0,0,0,8851,6829
18429,0,0,0,8852,6828
18430,0,0,0,8854,6826
18433,0,0,0,8726,6954
18433,0,0,0,8710,6970
18434,0,0,0,8709,6971
18435,0,0,0,8708,6972
18437,0,0,0,8709,6971
18445,0,0,0,8725,6955
18483,0,0,0,8853,6827
18489,0,0,0,8854,6826
18491,0,0,0,8855,6825
18492,0,0,0,8871,6809
18493,0,0,0,8872,6808
18495,0,0,0,8873,6807
18504,0,0,0,8889,6791
18505,0,0,0,8890,6790
18506,0,0,0,8892,6788
18538,0,0,0,8893,6787
18540,0,0,0,8897,6783
18543,0,0,0,8898,6782
18544,0,0,0,8899,6781
18547,0,0,0,8907,6773
18551,0,0,0,9035,6645
18551,0,0,0,9051,6629
18551,0,0,0,9052,6628
18552,0,0,0,9056,6624
18552,0,0,0,9057,6623
18553,0,0,0,9058,6622
18555,0,0,0,9062,6618
18555,0,0,0,9094,6586
18556,0,0,0,9093,6587
18556,0,0,0,9092,6588
18556,0,0,0,9060,6620
18556,0,0,0,9044,6636
18556,0,0,0,8788,6892
18556,0,0,0,8786,6894
18558,0,0,0,8787,6893
18586,0,0,0,8915,6765
18619,0,0,0,8919,6761
18625,0,0,0,9175,6505
18625,0,0,0,9174,6506
18665,0,0,0,9178,6502
18666,0,0,0,9194,6486
18677,0,0,0,9193,6487
18677,0,0,0,9189,6491
18677,0,0,0,9157,6523
18678,0,0,0,9029,6651
18679,0,0,0,9045,6635
18680,0,0,0,9173,6507
18697,0,0,0,9172,6508
18713,0,0,0,9173,6507
18740,0,0,0,9181,6499
18743,0,0,0,9189,6491
18747,0,0,0,9061,6619
18750,0,0,0,9062,6618
18750,0,0,0,9063,6617
18750,0,0,0,9064,6616
18752,0,0,0,9065,6615
18752,0,0,0,9193,6487
18752,0,0,0,9194,6486
18752,0,0,0,9195,6485
18753,0,0,0,9196,6484
18767,0,0,0,9212,6468
18799,0,0,0,9196,6484
18800,0,0,0,9195,6485
18801,0,0,0,9196,6484
18854,0,0,0,9197,6483
18921,0,0,0,9196,6484
18922,0,0,0,9197,6483
18930,0,0,0,8941,6739
18933,0,0,0,8940,6740
18933,0,0,0,8936,6744
18980,0,0,0,8937,6743
18994,0,0,0,8941,6739
19024,0,0,0,8973,6707
19042,0,0,0,8972,6708
19042,0,0,0,8716,6964
19044,0,0,0,8717,6963
19105,0,0,0,8718,6962
19128,0,0,0,8722,6958
19163,0,0,0,8721,6959
19164,0,0,0,8465,7215
19166,0,0,0,8721,6959
19190,0,0,0,8977,6703
19200,0,0,0,8978,6702
19210,0,0,0,8994,6686
19214,0,0,0,8993,6687
19253,0,0,0,8994,6686
19253,0,0,0,9002,6678
19257,0,0,0,9034,6646
19284,0,0,0,9033,6647
19284,0,0,0,9032,6648
19284,0,0,0,8904,6776
19285,0,0,0,8872,6808
19286,0,0,0,8744,6936
19286,0,0,0,8745,6935
19287,0,0,0,8777,6903
19307,0,0,0,8781,6899
19309,0,0,0,8525,7155
19309,0,0,0,8524,7156
19309,0,0,0,8520,7160
19349,0,0,0,8392,7288
19349,0,0,0,8391,7289
19356,0,0,0,8392,7288
19367,0,0,0,8393,7287
19379,0,0,0,8394,7286
19381,0,0,0,8395,7285
19386,0,0,0,8396,7284
19389,0,0,0,8397,7283
19406,0,0,0,8396,7284
19407,0,0,0,8524,7156
19434,0,0,0,8523,7157
19462,0,0,0,8519,7161
19474,0,0,0,8535,7145
19477,0,0,0,8791,6889
19508,0,0,0,8663,7017
19522,0,0,0,8664,7016
19527,0,0,0,8663,7017
19527,0,0,0,8662,7018
19527,0,0,0,8658,7022
19527,0,0,0,8402,7278
19528,0,0,0,8274,7406
19530,0,0,0,8402,7278
19532,0,0,0,8146,7534
19532,0,0,0,8145,7535
19532,0,0,0,8144,7536
19532,0,0,0,8143,7537
19627,0,0,0,8111,7569
19649,0,0,0,8110,7570
19651,0,0,0,8111,7569
19656,0,0,0,8127,7553
19662,0,0,0,8128,7552
19671,0,0,0,8384,7296
19734,0,0,0,8256,7424
19734,0,0,0,8255,7425
19770,0,0,0,8247,7433
19770,0,0,0,8243,7437
19771,0,0,0,8242,7438
19773,0,0,0,8243,7437
19891,0,0,0,8244,7436
19893,0,0,0,8116,7564
19895,0,0,0,8244,7436
20002,0,0,0,8245,7435
20009,0,0,0,8277,7403
20014,0,0,0,8276,7404
20015,0,0,0,8277,7403
20045,0,0,0,8293,7387
20101,0,0,0,8325,7355
20111,0,0,0,8453,7227
20134,0,0,0,8197,7483
20135,0,0,0,8165,7515
20135,0,0,0,8164,7516
20135,0,0,0,8163,7517
20137,0,0,0,8195,7485
20154,0,0,0,8323,7357
20256,0,0,0,8195,7485
20256,0,0,0,8194,7486
20257,0,0,0,8162,7518
20259,0,0,0,8194,7486
20376,0,0,0,8322,7358
20377,0,0,0,8321,7359
20378,0,0,0,8317,7363
20380,0,0,0,8321,7359
20385,0,0,0,8322,7358
20499,0,0,0,8321,7359
20500,0,0,0,8322,7358
20511,0,0,0,8450,7230
20522,0,0,0,8451,7229
20612,0,0,0,8707,6973
20620,0,0,0,8703,6977
20620,0,0,0,8447,7233
20620,0,0,0,8383,7297
20620,0,0,0,8382,7298
20622,0,0,0,8386,7294
20632,0,0,0,8514,7166
20671,0,0,0,8515,7165
20742,0,0,0,8514,7166
20743,0,0,0,8515,7165
20800,0,0,0,8516,7164
20862,0,0,0,8500,7180
20862,0,0,0,8244,7436
20862,0,0,0,8243,7437
20863,0,0,0,7987,7693
20865,0,0,0,8243,7437
20941,0,0,0,8244,7436
20985,0,0,0,8228,7452
20987,0,0,0,8244,7436
20997,0,0,0,8248,7432
21000,0,0,0,8249,7431
21003,0,0,0,8505,7175
21073,0,0,0,8506,7174
21084,0,0,0,8522,7158
21094,0,0,0,8650,7030
21105,0,0,0,8649,7031
21105,0,0,0,8648,7032
21105,0,0,0,8647,7033
21105,0,0,0,8639,7041
21105,0,0,0,8638,7042
21106,0,0,0,8637,7043
21108,0,0,0,8638,7042
21137,0,0,0,8639,7041
21198,0,0,0,8643,7037
21198,0,0,0,8771,6909
21226,0,0,0,8770,6910
21226,0,0,0,8769,6911
21226,0,0,0,8767,6913
21227,0,0,0,8766,6914
21229,0,0,0,8767,6913
21252,0,0,0,8768,6912
21273,0,0,0,8769,6911
21300,0,0,0,9025,6655
21307,0,0,0,9026,6654
21308,0,0,0,9027,6653
21323,0,0,0,9028,6652
21332,0,0,0,9029,6651
21348,0,0,0,9028,6652
21348,0,0,0,9027,6653
21350,0,0,0,9035,6645
21413,0,0,0,9036,6644
21432,0,0,0,9068,6612
21440,0,0,0,9069,6611
21469,0,0,0,9053,6627
21469,0,0,0,9021,6659
21469,0,0,0,9020,6660
21469,0,0,0,9019,6661
21469,0,0,0,9018,6662
21469,0,0,0,9017,6663
21469,0,0,0,9016,6664
21470,0,0,0,9000,6680
21470,0,0,0,8999,6681
21472,0,0,0,9015,6665
21477,0,0,0,9016,6664
21485,0,0,0,9048,6632
21496,0,0,0,9064,6616
21583,0,0,0,9072,6608
21591,0,0,0,9071,6609
21591,0,0,0,9070,6610
21591,0,0,0,9069,6611
21591,0,0,0,9068,6612
21592,0,0,0,9067,6613
21593,0,0,0,9068,6612
21601,0,0,0,9072,6608
21606,0,0,0,9073,6607
21653,0,0,0,9201,6479
21667,0,0,0,9202,6478
21686,0,0,0,9458,6222
21689,0,0,0,9586,6094
21696,0,0,0,9587,6093
21712,0,0,0,9459,6221
21712,0,0,0,9331,6349
21713,0,0,0,9299,6381
21716,0,0,0,9331,6349
21719,0,0,0,9459,6221
21722,0,0,0,9587,6093
21722,0,0,0,9589,6091
21730,0,0,0,9605,6075
21741,0,0,0,9861,5819
21762,0,0,0,9877,5803
21785,0,0,0,9881,5799
21790,0,0,0,9882,5798
21794,0,0,0,10138,5542
21805,0,0,0,10139,5541
21812,0,0,0,10140,5540
21828,0,0,0,10141,5539
21828,0,0,0,10397,5283
21835,0,0,0,10396,5284
21837,0,0,0,10397,5283
21842,0,0,0,10401,5279
21844,0,0,0,10402,5278
21858,0,0,0,10403,5277
21860,0,0,0,10419,5261
21865,0,0,0,10451,5229
21866,0,0,0,10459,5221
21874,0,0,0,10461,5219
21876,0,0,0,10465,5215
21878,0,0,0,10466,5214
21882,0,0,0,10498,5182
21888,0,0,0,10502,5178
21892,0,0,0,10630,5050
21892,0,0,0,10632,5048
21898,0,0,0,10633,5047
21902,0,0,0,10761,4919
21913,0,0,0,10765,4915
21917,0,0,0,10766,4914
21934,0,0,0,10767,4913
21939,0,0,0,10768,4912
21944,0,0,0,10769,4911
21950,0,0,0,10801,4879
21956,0,0,0,10545,5135
21956,0,0,0,10513,5167
21956,0,0,0,10512,5168
21957,0,0,0,10504,5176
21960,0,0,0,10512,5168
21964,0,0,0,10513,5167
21967,0,0,0,10641,5039
21971,0,0,0,10642,5038
21983,0,0,0,10658,5022
21995,0,0,0,10659,5021
22002,0,0,0,10660,5020
22014,0,0,0,10916,4764
22033,0,0,0,11044,4636
22033,0,0,0,11045,4635
22046,0,0,0,11061,4619
22073,0,0,0,11062,4618
22077,0,0,0,11061,4619
22077,0,0,0,11060,4620
22078,0,0,0,11059,4621
22078,0,0,0,10995,4685
22078,0,0,0,10739,4941
22078,0,0,0,10731,4949
22078,0,0,0,10475,5205
22079,0,0,0,10347,5333
22081,0,0,0,10348,5332
22084,0,0,0,10350,5330
22088,0,0,0,10606,5074
22099,0,0,0,10614,5066
22107,0,0,0,10615,5065
22109,0,0,0,10616,5064
22117,0,0,0,10620,5060
22136,0,0,0,10621,5059
22182,0,0,0,10653,5027
22199,0,0,0,10621,5059
22199,0,0,0,10493,5187
22199,0,0,0,10461,5219
22200,0,0,0,10460,5220
22202,0,0,0,10461,5219
22214,0,0,0,10525,5155
22232,0,0,0,10541,5139
22232,0,0,0,10545,5135
22243,0,0,0,10553,5127
22248,0,0,0,10554,5126
22255,0,0,0,10555,5125
22256,0,0,0,10571,5109
22258,0,0,0,10572,5108
22259,0,0,0,10573,5107
22276,0,0,0,10589,5091
22311,0,0,0,10590,5090
22321,0,0,0,10582,5098
22321,0,0,0,10566,5114
22322,0,0,0,10565,5115
22322,0,0,0,10437,5243
22322,0,0,0,10436,5244
22323,0,0,0,10437,5243
22327,0,0,0,10438,5242
22332,0,0,0,10439,5241
22337,0,0,0,10567,5113
22339,0,0,0,10568,5112
22346,0,0,0,10600,5080
22359,0,0,0,10608,5072
22365,0,0,0,10624,5056
22367,0,0,0,10656,5024
22368,0,0,0,10688,4992
22371,0,0,0,10816,4864
22371,0,0,0,10848,4832
22374,0,0,0,10912,4768
22381,0,0,0,10913,4767
22391,0,0,0,10917,4763
22394,0,0,0,10918,4762
22397,0,0,0,10926,4754
22400,0,0,0,11054,4626
22404,0,0,0,11055,4625
22417,0,0,0,11311,4369
22422,0,0,0,11312,4368
22437,0,0,0,11316,4364
22443,0,0,0,11315,4365
22443,0,0,0,11307,4373
22443,0,0,0,11306,4374
22444,0,0,0,11562,4118
22445,0,0,0,11563,4117
22451,0,0,0,11564,4116
22455,0,0,0,11565,4115
22457,0,0,0,11566,4114
22466,0,0,0,11630,4050
22471,0,0,0,11631,4049
22475,0,0,0,11632,4048
22479,0,0,0,11633,4047
22485,0,0,0,11889,3791
22495,0,0,0,11921,3759
22499,0,0,0,11922,3758
22500,0,0,0,11923,3757
22515,0,0,0,11924,3756
22540,0,0,0,12180,3500
22553,0,0,0,12181,3499
22558,0,0,0,12309,3371
22564,0,0,0,12308,3372
22564,0,0,0,12276,3404
22565,0,0,0,12244,3436
22567,0,0,0,12276,3404
22578,0,0,0,12278,3402
22592,0,0,0,12279,3401
22626,0,0,0,12311,3369
22633,0,0,0,12567,3113
22676,0,0,0,12568,3112
22685,0,0,0,12567,3113
22686,0,0,0,12566,3114
22686,0,0,0,12438,3242
22686,0,0,0,12437,3243
22688,0,0,0,12438,3242
22690,0,0,0,12439,3241
22706,0,0,0,12567,3113
22707,0,0,0,12568,3112
22735,0,0,0,12576,3104
22737,0,0,0,12704,2976
22737,0,0,0,12705,2975
22739,0,0,0,12709,2971
22747,0,0,0,12837,2843
22801,0,0,0,12838,2842
22801,0,0,0,12839,2841
22806,0,0,0,12840,2840
22807,0,0,0,12836,2844
22808,0,0,0,12835,2845
22810,0,0,0,12836,2844
22823,0,0,0,12840,2840
22881,0,0,0,12841,2839
22886,0,0,0,12842,2838
22893,0,0,0,12843,2837
22930,0,0,0,12842,2838
22931,0,0,0,12843,2837
22942,0,0,0,12844,2836
22950,0,0,0,12845,2835
22951,0,0,0,12847,2833
22954,0,0,0,12975,2705
22960,0,0,0,13103,2577
22990,0,0,0,13107,2573
22996,0,0,0,13108,2572
23016,0,0,0,13109,2571
23029,0,0,0,13110,2570
23052,0,0,0,13109,2571
23054,0,0,0,13110,2570
23112,0,0,0,13366,2314
23116,0,0,0,13367,2313
23117,0,0,0,13368,2312
23126,0,0,0,13369,2311
23126,0,0,0,13370,2310
23173,0,0,0,13362,2318
23176,0,0,0,13370,2310
23211,0,0,0,13371,2309
23232,0,0,0,13372,2308
23239,0,0,0,13373,2307
23244,0,0,0,13374,2306
23282,0,0,0,13378,2302
23293,0,0,0,13386,2294
23294,0,0,0,13258,2422
23294,0,0,0,13257,2423
23294,0,0,0,13256,2424
23294,0,0,0,13255,2425
23294,0,0,0,13223,2457
23294,0,0,0,13159,2521
23294,0,0,0,13158,2522
23295,0,0,0,13157,2523
23297,0,0,0,13158,2522
23355,0,0,0,13159,2521
23357,0,0,0,13160,2520
23416,0,0,0,13159,2521
23417,0,0,0,13143,2537
23418,0,0,0,13144,2536
23433,0,0,0,13145,2535
23538,0,0,0,13017,2663
23539,0,0,0,13009,2671
23541,0,0,0,13137,2543
23625,0,0,0,13265,2415
23634,0,0,0,13266,2414
23660,0,0,0,13010,2670
23662,0,0,0,13266,2414
23781,0,0,0,13265,2415
23781,0,0,0,13009,2671
23782,0,0,0,13008,2672
23784,0,0,0,13009,2671
23789,0,0,0,13041,2639
23836,0,0,0,13057,2623
23862,0,0,0,13058,2622
23904,0,0,0,12802,2878
23906,0,0,0,13058,2622
23938,0,0,0,13059,2621
23942,0,0,0,13187,2493
23956,0,0,0,13188,2492
23972,0,0,0,13196,2484
24026,0,0,0,13188,2492
24027,0,0,0,13196,2484
24056,0,0,0,13212,2468
24088,0,0,0,13228,2452
24109,0,0,0,13229,2451
24147,0,0,0,13228,2452
24147,0,0,0,13220,2460
24148,0,0,0,13092,2588
24149,0,0,0,13220,2460
24234,0,0,0,13348,2332
24268,0,0,0,13347,2333
24268,0,0,0,13346,2334
24268,0,0,0,13342,2338
24268,0,0,0,13086,2594
24268,0,0,0,13054,2626
24268,0,0,0,13046,2634
24268,0,0,0,13030,2650
24268,0,0,0,12998,2682
24269,0,0,0,12994,2686
24272,0,0,0,12998,2682
24370,0,0,0,13254,2426
24391,0,0,0,13253,2427
24393,0,0,0,13254,2426
24512,0,0,0,13126,2554
24515,0,0,0,12998,2682
24517,0,0,0,13126,2554
24538,0,0,0,13134,2546
24566,0,0,0,13138,2542
24596,0,0,0,13394,2286
25012,0,0,0,13522,2158
25073,0,0,0,13490,2190
25084,0,0,0,13234,2446
25096,0,0,0,13230,2450
25096,0,0,0,13229,2451
25096,0,0,0,13228,2452
25096,0,0,0,13227,2453
25096,0,0,0,13226,2454
25096,0,0,0,13225,2455
25096,0,0,0,13224,2456
25096,0,0,0,13223,2457
25096,0,0,0,13207,2473
25096,0,0,0,13191,2489
25096,0,0,0,12935,2745
25096,0,0,0,12927,2753
25098,0,0,0,12926,2754
25098,0,0,0,12925,2755
25098,0,0,0,12924,2756
25098,0,0,0,12923,2757
25098,0,0,0,12922,2758
25098,0,0,0,12906,2774
25098,0,0,0,12898,2782
25100,0,0,0,12914,2766
25101,0,0,0,12882,2798
25103,0,0,0,12914,2766
25104,0,0,0,12913,2767
25106,0,0,0,12914,2766
25107,0,0,0,12786,2894
25109,0,0,0,12914,2766
25110,0,0,0,12658,3022
25112,0,0,0,12914,2766
25113,0,0,0,12906,2774
25115,0,0,0,12914,2766
25116,0,0,0,12913,2767
25118,0,0,0,12914,2766
25119,0,0,0,12910,2770
25120,0,0,0,12914,2766
25121,0,0,0,12906,2774
25123,0,0,0,12914,2766
25123,0,0,0,12906,2774
25128,0,0,0,12914,2766
25221,0,0,0,12913,2767
25285,0,0,0,12917,2763
25387,0,0,0,13173,2507
25407,0,0,0,13237,2443
25418,0,0,0,13233,2447
25479,0,0,0,13225,2455
25479,0,0,0,13224,2456
25479,0,0,0,13220,2460
25479,0,0,0,13216,2464
25479,0,0,0,13212,2468
25489,0,0,0,13213,2467
25508,0,0,0,13085,2595
25508,0,0,0,13069,2611
25508,0,0,0,13037,2643
25508,0,0,0,13029,2651
25508,0,0,0,13028,2652
