job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
1075,w0,D_4_613,17455.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17455.009200,613.000000,18068.009200,0.009200,613.009200,1.000015,6106-6109,-1.000000,""
1197,w0,D_128_3,18066.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,18066.006800,3.000000,18069.006800,0.006800,3.006800,1.002267,5717-5721 5725-5726 5728-5729 5853-5856 5873-5888 5906-5969 6373-6374 8012-8044,-1.000000,""
1103,w0,D_256_603,17576.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.013400,603.000000,18179.013400,0.013400,603.013400,1.000022,6793-7048,-1.000000,""
1090,w0,D_64_610,17576.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.006800,610.000000,18186.006800,0.006800,610.006800,1.000011,484-500 1344 6375-6420,-1.000000,""
1108,w0,D_8_611,17576.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.009800,611.000000,18187.009800,0.009800,611.009800,1.000016,6441-6448,-1.000000,""
1091,w0,D_1_611,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.014000,611.000000,18187.014000,0.014000,611.014000,1.000023,7049,-1.000000,""
1096,w0,D_128_614,17576.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.011600,614.000000,18190.011600,0.011600,614.011600,1.000019,6529-6656,-1.000000,""
1094,w0,D_128_614,17576.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.012200,614.000000,18190.012200,0.012200,614.012200,1.000020,6657-6784,-1.000000,""
1101,w0,D_1_614,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.017600,614.000000,18190.017600,0.017600,614.017600,1.000029,7055,-1.000000,""
1217,w0,D_16_2,18189.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,18189.006800,2.000000,18191.006800,0.006800,2.006800,1.003400,8308-8323,-1.000000,""
1100,w0,D_4_622,17576.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.007400,622.000000,18198.007400,0.007400,622.007400,1.000012,6421-6424,-1.000000,""
1093,w0,D_8_622,17576.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.009200,622.000000,18198.009200,0.009200,622.009200,1.000015,6433-6440,-1.000000,""
962,w0,D_4_3222,15025.000000,4,14400.000000,1,COMPLETED_SUCCESSFULLY,15025.007400,3222.000000,18247.007400,0.007400,3222.007400,1.000002,3820-3823,-1.000000,""
1107,w0,D_1_678,17576.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17576.014600,678.000000,18254.014600,0.014600,678.014600,1.000022,7050,-1.000000,""
1204,w0,D_256_104,18187.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.007400,104.000000,18291.007400,0.007400,104.007400,1.000071,6383-6420 6793-7010,-1.000000,""
1218,w0,D_1_1,18312.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,18312.006800,1.000000,18313.006800,0.006800,1.006800,1.006800,3820,-1.000000,""
1112,w0,D_4_668,17698.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.012200,668.000000,18366.012200,0.012200,668.012200,1.000018,7475-7478,-1.000000,""
1123,w0,D_1_674,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.018200,674.000000,18372.018200,0.018200,674.018200,1.000027,7491,-1.000000,""
1116,w0,D_4_678,17698.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.012800,678.000000,18376.012800,0.012800,678.012800,1.000019,7479-7482,-1.000000,""
1127,w0,D_128_679,17698.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.008000,679.000000,18377.008000,0.008000,679.008000,1.000012,3018-3019 3276 3279 3281-3305 4275 7105-7202,-1.000000,""
1126,w0,D_1_681,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.013400,681.000000,18379.013400,0.013400,681.013400,1.000020,7483,-1.000000,""
1125,w0,D_256_684,17698.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.007400,684.000000,18382.007400,0.007400,684.007400,1.000011,438-442 882 2293-2299 2316 2325-2335 2410 2435-2467 2484-2507 2771-2787 2862-3017,-1.000000,""
1132,w0,D_32_685,17698.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.009200,685.000000,18383.009200,0.009200,685.009200,1.000013,7235-7266,-1.000000,""
1133,w0,D_1_686,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.015800,686.000000,18384.015800,0.015800,686.015800,1.000023,7487,-1.000000,""
1118,w0,D_1_686,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.017600,686.000000,18384.017600,0.017600,686.017600,1.000026,7490,-1.000000,""
1129,w0,D_1_687,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.014600,687.000000,18385.014600,0.014600,687.014600,1.000021,7485,-1.000000,""
1130,w0,D_1_687,17698.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17698.015200,687.000000,18385.015200,0.015200,687.015200,1.000022,7486,-1.000000,""
949,w0,D_256_3499,14904.000000,256,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.008000,3499.000000,18403.008000,0.008000,3499.008000,1.000002,574-662 665-701 3515-3642 4040-4041,-1.000000,""
1206,w0,D_1_239,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.012000,239.000000,18426.012000,0.012000,239.012000,1.000050,8279,-1.000000,""
1145,w0,D_4_606,17821.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.009800,606.000000,18427.009800,0.009800,606.009800,1.000016,7937-7940,-1.000000,""
951,w0,D_1_3524,14904.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.007400,3524.000000,18428.007400,0.007400,3524.007400,1.000002,573,-1.000000,""
1153,w0,D_1_607,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.018200,607.000000,18428.018200,0.018200,607.018200,1.000030,8011,-1.000000,""
1135,w0,D_256_608,17821.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.007400,608.000000,18429.007400,0.007400,608.007400,1.000012,7533-7788,-1.000000,""
1151,w0,D_1_608,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.017000,608.000000,18429.017000,0.017000,608.017000,1.000028,8009,-1.000000,""
1139,w0,D_2_609,17821.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.014000,609.000000,18430.014000,0.014000,609.014000,1.000023,8003-8004,-1.000000,""
1221,w0,D_1_3,18434.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,18434.006800,3.000000,18437.006800,0.006800,3.006800,1.002267,2328,-1.000000,""
957,w0,D_16_3541,14904.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.009200,3541.000000,18445.009200,0.009200,3541.009200,1.000003,4046-4061,-1.000000,""
961,w0,D_128_3458,15025.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,15025.006800,3458.000000,18483.006800,0.006800,3458.006800,1.000002,2468-2483 3708-3819,-1.000000,""
1142,w0,D_1_668,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.013400,668.000000,18489.013400,0.013400,668.013400,1.000020,8002,-1.000000,""
955,w0,D_1_3587,14904.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.006800,3587.000000,18491.006800,0.006800,3587.006800,1.000002,572,-1.000000,""
1141,w0,D_16_671,17821.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.008600,671.000000,18492.008600,0.008600,671.008600,1.000013,7793-7808,-1.000000,""
1152,w0,D_1_672,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.017600,672.000000,18493.017600,0.017600,672.017600,1.000026,8010,-1.000000,""
1136,w0,D_1_674,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.015200,674.000000,18495.015200,0.015200,674.015200,1.000023,8006,-1.000000,""
1150,w0,D_16_683,17821.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.012200,683.000000,18504.012200,0.012200,683.012200,1.000018,7985-8000,-1.000000,""
1144,w0,D_1_684,17821.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17821.012800,684.000000,18505.012800,0.012800,684.012800,1.000019,8001,-1.000000,""
952,w0,D_2_3602,14904.000000,2,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.012800,3602.000000,18506.012800,0.012800,3602.012800,1.000004,4982-4983,-1.000000,""
941,w0,D_1_3755,14783.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,14783.010400,3755.000000,18538.010400,0.010400,3755.010400,1.000003,3666,-1.000000,""
1165,w0,D_4_597,17943.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.009200,597.000000,18540.009200,0.009200,597.009200,1.000015,1332-1335,-1.000000,""
1161,w0,D_1_600,17943.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.012800,600.000000,18543.012800,0.012800,600.012800,1.000021,4356,-1.000000,""
1157,w0,D_1_601,17943.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.018200,601.000000,18544.018200,0.018200,601.018200,1.000030,4366,-1.000000,""
1168,w0,D_8_604,17943.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.010400,604.000000,18547.010400,0.010400,604.010400,1.000017,1393-1400,-1.000000,""
1164,w0,D_128_608,17943.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.006800,608.000000,18551.006800,0.006800,608.006800,1.000011,3-5 395-407 409 663-664 793 991-1008 1217-1221 1223-1307,-1.000000,""
1160,w0,D_16_608,17943.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.008000,608.000000,18551.008000,0.008000,608.008000,1.000013,1312-1327,-1.000000,""
1171,w0,D_1_608,17943.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.017600,608.000000,18551.017600,0.017600,608.017600,1.000029,4365,-1.000000,""
1169,w0,D_4_609,17943.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.007400,609.000000,18552.007400,0.007400,609.007400,1.000012,1308-1311,-1.000000,""
1173,w0,D_1_609,17943.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.016400,609.000000,18552.016400,0.016400,609.016400,1.000027,4363,-1.000000,""
1176,w0,D_1_512,18041.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18041.006800,512.000000,18553.006800,0.006800,512.006800,1.000013,4367,-1.000000,""
1159,w0,D_4_612,17943.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.008600,612.000000,18555.008600,0.008600,612.008600,1.000014,1328-1331,-1.000000,""
1172,w0,D_32_612,17943.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,17943.009800,612.000000,18555.009800,0.009800,612.009800,1.000016,1345-1360 1377-1392,-1.000000,""
1224,w0,D_1_2,18556.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,18556.006800,2.000000,18558.006800,0.006800,2.006800,1.003400,3,-1.000000,""
1198,w0,D_128_399,18187.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.006800,399.000000,18586.006800,0.006800,399.006800,1.000017,484-500 1344 5717-5721 5725-5726 5728-5729 5853-5856 5873-5888 5906-5969 6106-6109 6367-6368 6370 6373-6382,-1.000000,""
954,w0,D_4_3715,14904.000000,4,14400.000000,1,COMPLETED_SUCCESSFULLY,14904.008600,3715.000000,18619.008600,0.008600,3715.008600,1.000002,4042-4045,-1.000000,""
1000,w0,D_256_1899,16726.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,16726.006800,1899.000000,18625.006800,0.006800,1899.006800,1.000004,452-467 1071-1152 1367-1376 1484-1505 2010-2023 2403-2409 2411-2434 2764-2770 2788-2861,-1.000000,""
93,w0,D_4_13042,5623.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,5623.006800,13042.000000,18665.006800,0.006800,13042.006800,1.000001,3427-3430,-1.000000,""
1188,w0,D_16_602,18064.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.012000,602.000000,18666.012000,0.012000,602.012000,1.000020,5401-5416,-1.000000,""
1182,w0,D_16_615,18064.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.010800,615.000000,18679.010800,0.010800,615.010800,1.000018,4726-4741,-1.000000,""
1233,w0,D_128_2,18678.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,18678.006800,2.000000,18680.006800,0.006800,2.006800,1.003400,1075-1152 1344 1367-1376 1484-1505 2010-2023 2403-2405,-1.000000,""
965,w0,D_1_3566,15147.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,15147.007400,3566.000000,18713.007400,0.007400,3566.007400,1.000002,1017,-1.000000,""
1195,w0,D_8_675,18065.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,18065.006800,675.000000,18740.006800,0.006800,675.006800,1.000010,5434-5441,-1.000000,""
1181,w0,D_8_679,18064.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.012600,679.000000,18743.012600,0.012600,679.012600,1.000019,5417-5424,-1.000000,""
1196,w0,D_1_685,18065.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18065.008000,685.000000,18750.008000,0.008000,685.008000,1.000012,5443,-1.000000,""
1192,w0,D_1_686,18064.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.014400,686.000000,18750.014400,0.014400,686.014400,1.000021,5427,-1.000000,""
1183,w0,D_1_686,18064.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.016800,686.000000,18750.016800,0.016800,686.016800,1.000024,5431,-1.000000,""
1194,w0,D_1_687,18065.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18065.007400,687.000000,18752.007400,0.007400,687.007400,1.000011,5442,-1.000000,""
1187,w0,D_128_688,18064.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.010200,688.000000,18752.010200,0.010200,688.010200,1.000015,4582-4632 4649-4725,-1.000000,""
1184,w0,D_1_688,18064.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.016200,688.000000,18752.016200,0.016200,688.016200,1.000024,5430,-1.000000,""
1190,w0,D_1_688,18064.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,18064.018000,688.000000,18752.018000,0.018000,688.018000,1.000026,5433,-1.000000,""
1210,w0,D_1_566,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.014400,566.000000,18753.014400,0.014400,566.014400,1.000025,8283,-1.000000,""
968,w0,D_16_3620,15147.000000,16,14400.000000,1,COMPLETED_SUCCESSFULLY,15147.008000,3620.000000,18767.008000,0.008000,3620.008000,1.000002,1018-1024 3825-3833,-1.000000,""
1237,w0,D_1_1,18800.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,18800.006800,1.000000,18801.006800,0.006800,1.006800,1.006800,2416,-1.000000,""
1209,w0,D_1_667,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.017200,667.000000,18854.017200,0.017200,667.017200,1.000026,8285,-1.000000,""
1238,w0,D_1_1,18921.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,18921.006800,1.000000,18922.006800,0.006800,1.006800,1.006800,2416,-1.000000,""
1202,w0,D_1_793,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.013200,793.000000,18980.013200,0.013200,793.013200,1.000017,8281,-1.000000,""
977,w0,D_4_3484,15510.000000,4,14400.000000,1,COMPLETED_SUCCESSFULLY,15510.007400,3484.000000,18994.007400,0.007400,3484.007400,1.000002,444-447,-1.000000,""
1026,w0,D_32_1813,17211.000000,32,60000.000000,1,COMPLETED_SUCCESSFULLY,17211.012200,1813.000000,19024.012200,0.012200,1813.012200,1.000007,4460-4491,-1.000000,""
1243,w0,D_1_2,19042.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,19042.006800,2.000000,19044.006800,0.006800,2.006800,1.003400,444,-1.000000,""
976,w0,D_1_3595,15510.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,15510.006800,3595.000000,19105.006800,0.006800,3595.006800,1.000002,425,-1.000000,""
973,w0,D_4_3618,15510.000000,4,14400.000000,1,COMPLETED_SUCCESSFULLY,15510.008000,3618.000000,19128.008000,0.008000,3618.008000,1.000002,448-451,-1.000000,""
1245,w0,D_256_2,19164.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,19164.006800,2.000000,19166.006800,0.006800,2.006800,1.003400,444 448-451 3817-3823 3825-3833 4040-4061 4275 4356 4363 4365-4367 4460-4491 4582-4632 4649-4741 4982-4983 5401-5424 5427 5430-5431 5433-5434,-1.000000,""
1201,w0,D_256_1003,18187.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.008600,1003.000000,19190.008600,0.008600,1003.008600,1.000009,7043-7048 8012-8261,-1.000000,""
1205,w0,D_1_1013,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.013800,1013.000000,19200.013800,0.013800,1013.013800,1.000014,8282,-1.000000,""
1104,w0,D_16_1634,17576.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,17576.018800,1634.000000,19210.018800,0.018800,1634.018800,1.000012,7057-7072,-1.000000,""
983,w0,D_1_3499,15754.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,15754.006800,3499.000000,19253.006800,0.006800,3499.006800,1.000002,501,-1.000000,""
1214,w0,D_8_1065,18188.000000,8,60000.000000,1,COMPLETED_SUCCESSFULLY,18188.007400,1065.000000,19253.007400,0.007400,1065.007400,1.000007,8298-8305,-1.000000,""
1098,w0,D_32_1681,17576.000000,32,60000.000000,1,COMPLETED_SUCCESSFULLY,17576.019400,1681.000000,19257.019400,0.019400,1681.019400,1.000012,7073-7104,-1.000000,""
984,w0,D_1_3532,15754.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,15754.007400,3532.000000,19286.007400,0.007400,3532.007400,1.000002,502,-1.000000,""
1250,w0,D_32_2,19285.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,19285.006800,2.000000,19287.006800,0.006800,2.006800,1.003400,4631-4632 4649-4678,-1.000000,""
1203,w0,D_4_1120,18187.000000,4,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.018400,1120.000000,19307.018400,0.018400,1120.018400,1.000016,8287-8290,-1.000000,""
1207,w0,D_1_1169,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.016600,1169.000000,19356.016600,0.016600,1169.016600,1.000014,8284,-1.000000,""
1216,w0,D_1_1179,18188.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18188.008000,1179.000000,19367.008000,0.008000,1179.008000,1.000007,8306,-1.000000,""
1213,w0,D_1_1191,18188.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18188.008600,1191.000000,19379.008600,0.008600,1191.008600,1.000007,8307,-1.000000,""
1114,w0,D_1_1683,17698.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,17698.018800,1683.000000,19381.018800,0.018800,1683.018800,1.000011,7492,-1.000000,""
1003,w0,D_1_2417,16969.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,16969.006800,2417.000000,19386.006800,0.006800,2417.006800,1.000003,426,-1.000000,""
1124,w0,D_1_1691,17698.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,17698.019400,1691.000000,19389.019400,0.019400,1691.019400,1.000011,7493,-1.000000,""
987,w0,D_128_3532,15875.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,15875.007400,3532.000000,19407.007400,0.007400,3532.007400,1.000002,1361-1366 1461-1469 1634 1932 2024-2134,-1.000000,""
1211,w0,D_16_1287,18187.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.009200,1287.000000,19474.009200,0.009200,1287.009200,1.000007,8262-8277,-1.000000,""
986,w0,D_256_3602,15875.000000,256,14400.000000,1,COMPLETED_SUCCESSFULLY,15875.006800,3602.000000,19477.006800,0.006800,3602.006800,1.000002,503-555 702-792 794 801-827 829-881 883-893 988 990 1009-1016 1066 1222 1336-1343,-1.000000,""
989,w0,D_1_3525,15997.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,15997.006800,3525.000000,19522.006800,0.006800,3525.006800,1.000002,443,-1.000000,""
1265,w0,D_128_2,19528.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,19528.006800,2.000000,19530.006800,0.006800,2.006800,1.003400,6761-6784 6793-6896,-1.000000,""
1271,w0,D_1_2,19649.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,19649.006800,2.000000,19651.006800,0.006800,2.006800,1.003400,7098,-1.000000,""
1215,w0,D_16_1468,18188.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,18188.006800,1468.000000,19656.006800,0.006800,1468.006800,1.000005,6441-6448 7049 8291-8297,-1.000000,""
994,w0,D_1_3422,16240.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,16240.006800,3422.000000,19662.006800,0.006800,3422.006800,1.000002,2402,-1.000000,""
992,w0,D_256_3552,16119.000000,256,14400.000000,1,COMPLETED_SUCCESSFULLY,16119.006800,3552.000000,19671.006800,0.006800,3552.006800,1.000002,1185-1216 1928 2135-2276 2300-2313 2315 2336-2401,-1.000000,""
1276,w0,D_1_2,19771.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,19771.006800,2.000000,19773.006800,0.006800,2.006800,1.003400,2243,-1.000000,""
1200,w0,D_1_1704,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.017800,1704.000000,19891.017800,0.017800,1704.017800,1.000010,8286,-1.000000,""
1277,w0,D_128_2,19893.000000,128,300.000000,1,COMPLETED_SUCCESSFULLY,19893.006800,2.000000,19895.006800,0.006800,2.006800,1.003400,2243-2276 2300-2313 2315 2336-2402 6441-6448 7049 7098-7100,-1.000000,""
1199,w0,D_1_1815,18187.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.009800,1815.000000,20002.009800,0.009800,1815.009800,1.000005,8278,-1.000000,""
1212,w0,D_32_1822,18187.000000,32,60000.000000,1,COMPLETED_SUCCESSFULLY,18187.008000,1822.000000,20009.008000,0.008000,1822.008000,1.000004,7011-7042,-1.000000,""
1278,w0,D_1_1,20014.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,20014.006800,1.000000,20015.006800,0.006800,1.006800,1.006800,2243,-1.000000,""
1219,w0,D_16_1612,18433.000000,16,60000.000000,1,COMPLETED_SUCCESSFULLY,18433.007400,1612.000000,20045.007400,0.007400,1612.007400,1.000005,698-701 882 2293-2299 2316 2325-2327,-1.000000,""
990,w0,D_32_4104,15997.000000,32,14400.000000,1,COMPLETED_SUCCESSFULLY,15997.007400,4104.000000,20101.007400,0.007400,4104.007400,1.000002,1153-1184,-1.000000,""
1220,w0,D_128_1678,18433.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,18433.006800,1678.000000,20111.006800,0.006800,1678.006800,1.000004,438-442 573-662 665-697,-1.000000,""
1280,w0,D_32_2,20135.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,20135.006800,2.000000,20137.006800,0.006800,2.006800,1.003400,2367-2398,-1.000000,""
1251,w0,D_128_868,19286.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,19286.006800,868.000000,20154.006800,0.006800,868.006800,1.000008,4679-4741 4982-4983 5401-5424 5427 5430-5431 5433-5443 5717-5721 5725-5726 5728-5729 5853-5856 5873-5884,-1.000000,""
1285,w0,D_32_2,20257.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,20257.006800,2.000000,20259.006800,0.006800,2.006800,1.003400,5436-5443 5717-5721 5725-5726 5728-5729 5853-5856 5873-5883,-1.000000,""
119,w0,D_128_12534,7842.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,7842.006800,12534.000000,20376.006800,0.006800,12534.006800,1.000001,1506-1633,-1.000000,""
1287,w0,D_4_2,20378.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,20378.006800,2.000000,20380.006800,0.006800,2.006800,1.003400,1507-1510,-1.000000,""
1229,w0,D_1_1760,18625.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,18625.006800,1760.000000,20385.006800,0.006800,1760.006800,1.000004,3,-1.000000,""
1288,w0,D_1_1,20499.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,20499.006800,1.000000,20500.006800,0.006800,1.006800,1.006800,3,-1.000000,""
1272,w0,D_128_777,19734.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,19734.006800,777.000000,20511.006800,0.006800,777.006800,1.000009,1185-1216 1928 2135-2229,-1.000000,""
1273,w0,D_1_788,19734.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19734.007400,788.000000,20522.007400,0.007400,788.007400,1.000009,2230,-1.000000,""
1239,w0,D_256_1682,18930.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,18930.006800,1682.000000,20612.006800,0.006800,1682.006800,1.000004,2416-2434 2764-2770 2788-2861 2875-3019 3276 3279 3281-3289,-1.000000,""
1291,w0,D_4_2,20620.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,20620.006800,2.000000,20622.006800,0.006800,2.006800,1.003400,3 1185-1187,-1.000000,""
1235,w0,D_128_1885,18747.000000,128,60000.000000,1,COMPLETED_SUCCESSFULLY,18747.006800,1885.000000,20632.006800,0.006800,1885.006800,1.000004,1017 1076-1152 1344 1367-1376 1484-1505 2010-2023 2403-2405,-1.000000,""
1286,w0,D_1_294,20377.000000,1,600.000000,1,COMPLETED_SUCCESSFULLY,20377.006800,294.000000,20671.006800,0.006800,294.006800,1.000023,1506,-1.000000,""
1293,w0,D_1_1,20742.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,20742.006800,1.000000,20743.006800,0.006800,1.006800,1.006800,3,-1.000000,""
1222,w0,D_1_2365,18435.000000,1,9000.000000,1,COMPLETED_SUCCESSFULLY,18435.006800,2365.000000,20800.006800,0.006800,2365.006800,1.000003,2329,-1.000000,""
1297,w0,D_256_2,20863.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,20863.006800,2.000000,20865.006800,0.006800,2.006800,1.003400,2982-3019 3276 3279 3281-3289 5436-5443 5717-5721 5725-5726 5728-5729 5853-5856 5873-5884 6441-6448 7011-7042 7049 7098-7202 7235-7262,-1.000000,""
1246,w0,D_1_1727,19214.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19214.006800,1727.000000,20941.006800,0.006800,1727.006800,1.000004,444,-1.000000,""
1298,w0,D_16_2,20985.000000,16,300.000000,1,COMPLETED_SUCCESSFULLY,20985.006800,2.000000,20987.006800,0.006800,2.006800,1.003400,444 2982-2996,-1.000000,""
1252,w0,D_4_1688,19309.000000,4,60000.000000,1,COMPLETED_SUCCESSFULLY,19309.008000,1688.000000,20997.008000,0.008000,1688.008000,1.000005,6618-6621,-1.000000,""
1255,w0,D_1_1651,19349.000000,1,60000.000000,1,COMPLETED_SUCCESSFULLY,19349.007400,1651.000000,21000.007400,0.007400,1651.007400,1.000004,6750,-1.000000,""
1253,w0,D_256_1694,19309.000000,256,60000.000000,1,COMPLETED_SUCCESSFULLY,19309.006800,1694.000000,21003.006800,0.006800,1694.006800,1.000004,502 4631-4632 4649-4678 5885-5888 5906-5969 6106-6109 6367-6368 6370 6373-6424 6433-6440 6529-6616,-1.000000,""
