time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
31093.1,0,0,0,1,511
31093.1,0,0,0,0,512
31094.1,0,0,0,1,511
31094.1,0,0,0,0,512
31095.1,0,0,0,1,511
31095.1,0,0,0,0,512
31096.1,0,0,0,1,511
31096.1,0,0,0,0,512
31097.1,0,0,0,1,511
31097.1,0,0,0,0,512
31099.1,0,0,0,1,511
31099.1,0,0,0,0,512
31100.1,0,0,0,1,511
31100.1,0,0,0,0,512
31102.1,0,0,0,1,511
31102.1,0,0,0,0,512
31103.1,0,0,0,1,511
31103.1,0,0,0,0,512
31104.1,0,0,0,1,511
31104.1,0,0,0,0,512
31105.1,0,0,0,1,511
31105.1,0,0,0,0,512
31106.1,0,0,0,1,511
31106.1,0,0,0,0,512
31107.1,0,0,0,1,511
31107.1,0,0,0,0,512
31108.1,0,0,0,1,511
31108.2,0,0,0,0,512
31109.2,0,0,0,1,511
31109.2,0,0,0,0,512
31111.2,0,0,0,1,511
31111.2,0,0,0,0,512
31367.1,0,0,0,8,504
31367.1,0,0,0,7,505
31367.1,0,0,0,6,506
31367.1,0,0,0,5,507
31367.1,0,0,0,4,508
31367.1,0,0,0,3,509
31367.1,0,0,0,2,510
31367.1,0,0,0,1,511
31367.1,0,0,0,0,512
31368.1,0,0,0,1,511
31368.1,0,0,0,2,510
31368.1,0,0,0,3,509
31368.1,0,0,0,4,508
31368.1,0,0,0,5,507
31368.1,0,0,0,4,508
31369.1,0,0,0,5,507
31369.1,0,0,0,6,506
31383,0,0,0,5,507
31385,0,0,0,6,506
31429,0,0,0,5,507
31431,0,0,0,6,506
31439,0,0,0,5,507
31439.3,0,0,0,6,506
31440,0,0,0,7,505
31509,0,0,0,8,504
31509,0,0,0,0,512
31933,0,0,0,1,511
31933,0,0,0,0,512
31934,0,0,0,1,511
31934,0,0,0,2,510
31934,0,0,0,1,511
31934,0,0,0,0,512
31935,0,0,0,1,511
31935,0,0,0,0,512
31936,0,0,0,1,511
31936,0,0,0,0,512
31936,0,0,0,1,511
31936,0,0,0,0,512
31937,0,0,0,1,511
31937,0,0,0,0,512
31938,0,0,0,1,511
31938,0,0,0,0,512
31938,0,0,0,1,511
31938,0,0,0,0,512
31939,0,0,0,1,511
31939.1,0,0,0,0,512
31940,0,0,0,1,511
31940,0,0,0,0,512
31940.1,0,0,0,1,511
31940.1,0,0,0,0,512
31941,0,0,0,1,511
31941.1,0,0,0,0,512
31942.1,0,0,0,1,511
31942.1,0,0,0,0,512
31942.1,0,0,0,1,511
31942.1,0,0,0,0,512
31943.1,0,0,0,1,511
31943.1,0,0,0,0,512
31943.1,0,0,0,1,511
31943.1,0,0,0,0,512
31944.1,0,0,0,1,511
31944.1,0,0,0,0,512
31944.1,0,0,0,1,511
31944.1,0,0,0,0,512
31946.1,0,0,0,1,511
31946.1,0,0,0,0,512
32089.2,0,0,0,8,504
32089.2,0,0,0,7,505
32089.2,0,0,0,6,506
32089.2,0,0,0,5,507
32089.2,0,0,0,4,508
32089.2,0,0,0,3,509
32089.2,0,0,0,2,510
32089.2,0,0,0,1,511
32090.2,0,0,0,2,510
32091.2,0,0,0,3,509
32091.2,0,0,0,4,508
32105,0,0,0,2,510
32106,0,0,0,4,508
32106.4,0,0,0,5,507
32108,0,0,0,4,508
32109,0,0,0,5,507
32174,0,0,0,4,508
32176,0,0,0,5,507
32225,0,0,0,4,508
32226,0,0,0,5,507
32251,0,0,0,4,508
32253,0,0,0,5,507
32263,0,0,0,4,508
32264,0,0,0,5,507
32279.2,0,0,0,13,499
32279.2,0,0,0,5,507
32280.2,0,0,0,13,499
32280.2,0,0,0,5,507
32296,0,0,0,4,508
32296,0,0,0,3,509
32306,0,0,0,2,510
32307,0,0,0,3,509
32323,0,0,0,2,510
32324,0,0,0,3,509
32327.3,0,0,0,11,501
32327.3,0,0,0,3,509
32329.3,0,0,0,11,501
32329.3,0,0,0,3,509
32341,0,0,0,2,510
32343,0,0,0,3,509
32352,0,0,0,2,510
32353,0,0,0,3,509
32364,0,0,0,2,510
32366,0,0,0,3,509
32368,0,0,0,2,510
32369,0,0,0,3,509
32379,0,0,0,2,510
32380,0,0,0,3,509
32385.1,0,0,0,4,508
32405,0,0,0,3,509
32406,0,0,0,4,508
32408,0,0,0,3,509
32409,0,0,0,4,508
32417,0,0,0,3,509
32418,0,0,0,2,510
32419,0,0,0,3,509
32426,0,0,0,2,510
32427,0,0,0,3,509
32469,0,0,0,2,510
32470,0,0,0,3,509
32476,0,0,0,2,510
32477,0,0,0,3,509
32488,0,0,0,2,510
32489,0,0,0,3,509
32506,0,0,0,2,510
32507,0,0,0,3,509
32522,0,0,0,2,510
32523,0,0,0,3,509
32530,0,0,0,2,510
32531,0,0,0,3,509
32541,0,0,0,2,510
32542,0,0,0,3,509
32547,0,0,0,2,510
32548,0,0,0,3,509
32559,0,0,0,2,510
32560,0,0,0,3,509
32565,0,0,0,2,510
32568,0,0,0,3,509
32573,0,0,0,2,510
32573.1,0,0,0,10,502
32573.1,0,0,0,2,510
32575,0,0,0,3,509
32576,0,0,0,2,510
32577,0,0,0,3,509
32594,0,0,0,2,510
32595,0,0,0,3,509
32607,0,0,0,2,510
32608,0,0,0,3,509
32610,0,0,0,2,510
32611,0,0,0,3,509
32614,0,0,0,2,510
32615,0,0,0,3,509
32624,0,0,0,2,510
32624.1,0,0,0,10,502
32624.1,0,0,0,2,510
32625,0,0,0,3,509
32626.1,0,0,0,11,501
32626.1,0,0,0,3,509
32628.1,0,0,0,11,501
32628.2,0,0,0,3,509
32633.2,0,0,0,11,501
32633.2,0,0,0,3,509
32645,0,0,0,2,510
32646,0,0,0,3,509
32647,0,0,0,2,510
32649,0,0,0,3,509
32673,0,0,0,2,510
32674,0,0,0,3,509
32696,0,0,0,2,510
32697,0,0,0,3,509
32699,0,0,0,2,510
32701,0,0,0,3,509
32703,0,0,0,2,510
32704,0,0,0,3,509
32722,0,0,0,2,510
32723,0,0,0,3,509
32749,0,0,0,2,510
32751,0,0,0,3,509
32758,0,0,0,2,510
32759,0,0,0,3,509
32762,0,0,0,2,510
32763,0,0,0,3,509
32773,0,0,0,2,510
32774,0,0,0,3,509
32784,0,0,0,2,510
32785,0,0,0,3,509
32794,0,0,0,2,510
32799,0,0,0,1,511
32801,0,0,0,2,510
32803,0,0,0,1,511
32803.1,0,0,0,2,510
32804,0,0,0,3,509
32814,0,0,0,2,510
32815,0,0,0,3,509
32829,0,0,0,2,510
32831,0,0,0,3,509
32850,0,0,0,2,510
32851,0,0,0,3,509
32891,0,0,0,2,510
32892,0,0,0,3,509
32907,0,0,0,2,510
32909,0,0,0,3,509
32912,0,0,0,2,510
32913,0,0,0,3,509
32927,0,0,0,2,510
32928,0,0,0,3,509
32930,0,0,0,2,510
32931,0,0,0,3,509
32951,0,0,0,2,510
32958,0,0,0,3,509
32961,0,0,0,2,510
32962,0,0,0,3,509
32970,0,0,0,2,510
32971,0,0,0,3,509
32985,0,0,0,2,510
32986,0,0,0,3,509
32996,0,0,0,2,510
32997,0,0,0,3,509
33003,0,0,0,2,510
33004,0,0,0,3,509
33005.1,0,0,0,11,501
33005.1,0,0,0,3,509
33011,0,0,0,2,510
33012,0,0,0,3,509
33027,0,0,0,2,510
33029,0,0,0,3,509
33034,0,0,0,2,510
33035,0,0,0,3,509
33036,0,0,0,2,510
33038,0,0,0,3,509
33038,0,0,0,4,508
33039,0,0,0,3,509
33041,0,0,0,4,508
33060,0,0,0,3,509
33062,0,0,0,4,508
33069,0,0,0,3,509
33070,0,0,0,4,508
33080.2,0,0,0,5,507
33092,0,0,0,4,508
33093,0,0,0,5,507
33107,0,0,0,4,508
33108,0,0,0,5,507
33108,0,0,0,6,506
33114,0,0,0,5,507
33115,0,0,0,6,506
33131,0,0,0,5,507
33132,0,0,0,6,506
33139,0,0,0,5,507
33140,0,0,0,6,506
33159,0,0,0,5,507
33160,0,0,0,6,506
33162,0,0,0,5,507
33165,0,0,0,6,506
33192,0,0,0,5,507
33193,0,0,0,6,506
33350,0,0,0,4,508
33351,0,0,0,6,506
33376,0,0,0,7,505
33378,0,0,0,6,506
33379,0,0,0,7,505
33407,0,0,0,5,507
33408,0,0,0,7,505
33451,0,0,0,6,506
33453,0,0,0,7,505
33499.1,0,0,0,15,497
33499.1,0,0,0,7,505
33500.1,0,0,0,15,497
33500.1,0,0,0,7,505
33501.1,0,0,0,15,497
33501.1,0,0,0,7,505
33507,0,0,0,5,507
33510,0,0,0,7,505
33544,0,0,0,5,507
33545,0,0,0,7,505
33560,0,0,0,6,506
33562,0,0,0,7,505
33603,0,0,0,5,507
33604,0,0,0,7,505
33610,0,0,0,6,506
33612,0,0,0,7,505
33645,0,0,0,6,506
33646,0,0,0,7,505
33668,0,0,0,3,509
33670,0,0,0,7,505
33679,0,0,0,6,506
33680,0,0,0,7,505
33698.2,0,0,0,15,497
33698.2,0,0,0,7,505
33705,0,0,0,5,507
33707,0,0,0,7,505
33739,0,0,0,5,507
33740,0,0,0,7,505
33754,0,0,0,6,506
33756,0,0,0,7,505
33761,0,0,0,6,506
33762,0,0,0,7,505
33923,0,0,0,9,503
33923,0,0,0,1,511
33924,0,0,0,9,503
33924,0,0,0,1,511
33926,0,0,0,9,503
33926,0,0,0,1,511
33927,0,0,0,9,503
33927,0,0,0,1,511
33956,0,0,0,0,512
33957,0,0,0,1,511
33957.1,0,0,0,2,510
34034,0,0,0,1,511
34035,0,0,0,2,510
34042,0,0,0,1,511
34043,0,0,0,2,510
34070,0,0,0,1,511
34071,0,0,0,2,510
34100,0,0,0,0,512
34101,0,0,0,2,510
34139.2,0,0,0,3,509
34157,0,0,0,1,511
34159,0,0,0,3,509
34181,0,0,0,2,510
34182,0,0,0,3,509
34369,0,0,0,2,510
34370,0,0,0,3,509
34396,0,0,0,1,511
34397,0,0,0,3,509
34423,0,0,0,1,511
34424,0,0,0,3,509
34476.2,0,0,0,11,501
34476.2,0,0,0,3,509
34477.2,0,0,0,11,501
34477.2,0,0,0,7,505
34478.2,0,0,0,11,501
34478.2,0,0,0,3,509
34480.2,0,0,0,11,501
34480.2,0,0,0,3,509
34482.2,0,0,0,11,501
34482.2,0,0,0,3,509
34483.2,0,0,0,11,501
34483.2,0,0,0,3,509
34485.2,0,0,0,11,501
34485.2,0,0,0,3,509
34523,0,0,0,1,511
34524,0,0,0,3,509
34553,0,0,0,2,510
34554,0,0,0,3,509
34567,0,0,0,1,511
34568,0,0,0,3,509
34621,0,0,0,2,510
34622,0,0,0,3,509
34622,0,0,0,11,501
34622.1,0,0,0,7,505
34623.1,0,0,0,11,501
34623.1,0,0,0,3,509
34719,0,0,0,2,510
34841,0,0,0,1,511
34845.1,0,0,0,9,503
34845.2,0,0,0,1,511
34846.2,0,0,0,9,503
34846.2,0,0,0,1,511
35011.1,0,0,0,2,510
35032,0,0,0,10,502
35032,0,0,0,2,510
35142.2,0,0,0,3,509
35179.1,0,0,0,4,508
35574.1,0,0,0,5,507
35716.2,0,0,0,6,506
35780.3,0,0,0,14,498
35780.3,0,0,0,6,506
35835.3,0,0,0,14,498
35840.2,0,0,0,22,490
35840.2,0,0,0,6,506
35845.2,0,0,0,22,490
35845.3,0,0,0,6,506
35846.3,0,0,0,22,490
35846.3,0,0,0,6,506
35858.3,0,0,0,22,490
35858.3,0,0,0,6,506
35859.3,0,0,0,22,490
35859.3,0,0,0,6,506
35872.3,0,0,0,22,490
35872.3,0,0,0,6,506
35873.3,0,0,0,22,490
35873.3,0,0,0,6,506
35882.3,0,0,0,22,490
35882.3,0,0,0,6,506
35883.3,0,0,0,22,490
35883.3,0,0,0,6,506
35884.3,0,0,0,22,490
35884.3,0,0,0,6,506
35885.3,0,0,0,22,490
35885.3,0,0,0,6,506
35886.3,0,0,0,22,490
35886.3,0,0,0,6,506
35887.3,0,0,0,22,490
35887.3,0,0,0,6,506
35889.3,0,0,0,22,490
35889.3,0,0,0,6,506
35890.3,0,0,0,22,490
35890.3,0,0,0,6,506
35891.3,0,0,0,22,490
35891.4,0,0,0,6,506
35892.4,0,0,0,22,490
35892.4,0,0,0,6,506
35893.4,0,0,0,22,490
35893.4,0,0,0,6,506
35895.4,0,0,0,22,490
35895.4,0,0,0,6,506
35896.4,0,0,0,22,490
35896.4,0,0,0,6,506
35897.4,0,0,0,22,490
35897.4,0,0,0,6,506
35898.4,0,0,0,22,490
35898.4,0,0,0,6,506
35900.4,0,0,0,22,490
35900.4,0,0,0,6,506
35902.4,0,0,0,22,490
35902.4,0,0,0,6,506
35905.4,0,0,0,22,490
35905.4,0,0,0,6,506
35906.4,0,0,0,22,490
35906.4,0,0,0,6,506
35907.4,0,0,0,22,490
35907.4,0,0,0,6,506
35908.4,0,0,0,22,490
35908.4,0,0,0,6,506
35910.4,0,0,0,22,490
35910.4,0,0,0,6,506
35911.4,0,0,0,22,490
35911.5,0,0,0,6,506
35913.5,0,0,0,22,490
35913.5,0,0,0,6,506
35914.5,0,0,0,22,490
35914.5,0,0,0,6,506
35917.5,0,0,0,22,490
35917.5,0,0,0,6,506
35918.5,0,0,0,22,490
35918.5,0,0,0,6,506
35920.5,0,0,0,22,490
35920.5,0,0,0,6,506
35921.2,0,0,0,14,498
35922.5,0,0,0,30,482
35922.5,0,0,0,14,498
35923.5,0,0,0,30,482
35923.5,0,0,0,14,498
35926.5,0,0,0,30,482
35926.5,0,0,0,14,498
35927.5,0,0,0,30,482
35927.5,0,0,0,14,498
35929.5,0,0,0,30,482
35929.5,0,0,0,14,498
35930.5,0,0,0,30,482
35930.5,0,0,0,14,498
35932.5,0,0,0,30,482
35932.5,0,0,0,14,498
35933.5,0,0,0,30,482
35933.5,0,0,0,14,498
35934.5,0,0,0,30,482
35934.6,0,0,0,14,498
35936.6,0,0,0,30,482
35936.6,0,0,0,14,498
35937.6,0,0,0,30,482
35937.6,0,0,0,14,498
35938.6,0,0,0,30,482
35938.6,0,0,0,14,498
35939.6,0,0,0,30,482
35939.6,0,0,0,14,498
35940.6,0,0,0,30,482
35940.6,0,0,0,14,498
35941.6,0,0,0,30,482
35941.6,0,0,0,14,498
35943.6,0,0,0,30,482
35943.6,0,0,0,14,498
35946.6,0,0,0,30,482
35946.6,0,0,0,14,498
35948.6,0,0,0,30,482
35948.6,0,0,0,14,498
35949.6,0,0,0,30,482
35949.6,0,0,0,14,498
35950.6,0,0,0,30,482
35950.6,0,0,0,14,498
35951.6,0,0,0,30,482
35951.6,0,0,0,14,498
35952.6,0,0,0,30,482
35952.6,0,0,0,14,498
35954.6,0,0,0,30,482
35954.7,0,0,0,14,498
35955.7,0,0,0,30,482
35955.7,0,0,0,14,498
35956.7,0,0,0,30,482
35956.7,0,0,0,14,498
35957.7,0,0,0,30,482
35957.7,0,0,0,14,498
35958.7,0,0,0,30,482
35958.7,0,0,0,14,498
35959.7,0,0,0,30,482
35959.7,0,0,0,14,498
35962.7,0,0,0,30,482
35962.7,0,0,0,14,498
35964.7,0,0,0,30,482
35964.7,0,0,0,14,498
35965.7,0,0,0,30,482
35965.7,0,0,0,14,498
35966.7,0,0,0,30,482
35966.7,0,0,0,14,498
35967.7,0,0,0,30,482
35967.7,0,0,0,14,498
35969.7,0,0,0,30,482
35969.7,0,0,0,14,498
35970.7,0,0,0,30,482
35970.7,0,0,0,14,498
35971.7,0,0,0,30,482
35971.7,0,0,0,14,498
35975.7,0,0,0,30,482
35975.8,0,0,0,14,498
35976.8,0,0,0,30,482
35976.8,0,0,0,14,498
35978.8,0,0,0,30,482
35978.8,0,0,0,14,498
35979.8,0,0,0,30,482
35979.8,0,0,0,14,498
35981.8,0,0,0,30,482
35981.8,0,0,0,14,498
35982.8,0,0,0,30,482
35982.8,0,0,0,14,498
35983.8,0,0,0,30,482
35983.8,0,0,0,14,498
35984.8,0,0,0,30,482
35984.8,0,0,0,14,498
35985.8,0,0,0,30,482
35985.8,0,0,0,14,498
35986.8,0,0,0,30,482
35986.8,0,0,0,14,498
35987.8,0,0,0,30,482
35987.8,0,0,0,14,498
35988.8,0,0,0,30,482
35988.8,0,0,0,14,498
35989.8,0,0,0,30,482
35989.8,0,0,0,14,498
35991.8,0,0,0,30,482
35991.9,0,0,0,14,498
35992.9,0,0,0,30,482
35992.9,0,0,0,14,498
35993.9,0,0,0,30,482
35993.9,0,0,0,14,498
35995.9,0,0,0,30,482
35995.9,0,0,0,14,498
35997.9,0,0,0,30,482
35997.9,0,0,0,14,498
35998.9,0,0,0,30,482
35998.9,0,0,0,14,498
35999.9,0,0,0,30,482
35999.9,0,0,0,14,498
36001.9,0,0,0,30,482
36001.9,0,0,0,14,498
36002.9,0,0,0,30,482
36002.9,0,0,0,14,498
36003.9,0,0,0,30,482
36003.9,0,0,0,14,498
36005.9,0,0,0,30,482
36005.9,0,0,0,14,498
36006.9,0,0,0,30,482
36006.9,0,0,0,14,498
36007.9,0,0,0,30,482
36007.9,0,0,0,14,498
36008.9,0,0,0,30,482
36008.9,0,0,0,14,498
36009.9,0,0,0,30,482
36010,0,0,0,14,498
36014,0,0,0,30,482
36014,0,0,0,14,498
36015,0,0,0,30,482
36015,0,0,0,14,498
36016,0,0,0,30,482
36016,0,0,0,14,498
36017,0,0,0,30,482
36017,0,0,0,14,498
36018,0,0,0,30,482
36018,0,0,0,14,498
36019,0,0,0,30,482
36019,0,0,0,14,498
36020,0,0,0,30,482
36020,0,0,0,14,498
36021,0,0,0,30,482
36021,0,0,0,14,498
36022,0,0,0,30,482
36022,0,0,0,14,498
36024,0,0,0,30,482
36024,0,0,0,14,498
36025,0,0,0,30,482
36025,0,0,0,14,498
36026,0,0,0,30,482
36026,0,0,0,14,498
36027,0,0,0,30,482
36027,0,0,0,14,498
36028,0,0,0,30,482
36028.1,0,0,0,14,498
36031.1,0,0,0,30,482
36031.1,0,0,0,14,498
36033.1,0,0,0,30,482
36033.1,0,0,0,14,498
36034.1,0,0,0,30,482
36034.1,0,0,0,14,498
36036.1,0,0,0,30,482
36036.1,0,0,0,14,498
36037.1,0,0,0,30,482
36037.1,0,0,0,14,498
36038.1,0,0,0,30,482
36038.1,0,0,0,14,498
36039.1,0,0,0,30,482
36039.1,0,0,0,14,498
36040.1,0,0,0,30,482
36040.1,0,0,0,14,498
36041.1,0,0,0,30,482
36041.1,0,0,0,14,498
36044.1,0,0,0,30,482
36044.1,0,0,0,14,498
36045.1,0,0,0,30,482
36045.1,0,0,0,14,498
36049.1,0,0,0,30,482
36049.1,0,0,0,14,498
36051,0,0,0,12,500
36051.1,0,0,0,28,484
36051.1,0,0,0,12,500
36052.1,0,0,0,28,484
36052.2,0,0,0,12,500
36053.2,0,0,0,28,484
36053.2,0,0,0,12,500
36054.2,0,0,0,28,484
36054.2,0,0,0,12,500
36055.2,0,0,0,28,484
36055.2,0,0,0,12,500
36057.2,0,0,0,28,484
36057.2,0,0,0,12,500
36058.2,0,0,0,28,484
36058.2,0,0,0,12,500
36059.2,0,0,0,28,484
36059.2,0,0,0,12,500
36061.2,0,0,0,28,484
36061.2,0,0,0,12,500
36062.2,0,0,0,28,484
36062.2,0,0,0,12,500
36063.2,0,0,0,28,484
36063.2,0,0,0,12,500
36064.2,0,0,0,28,484
36064.2,0,0,0,12,500
36065,0,0,0,13,499
36065.2,0,0,0,29,483
36065.2,0,0,0,13,499
36066.2,0,0,0,29,483
36066.2,0,0,0,13,499
36068.2,0,0,0,29,483
36068.2,0,0,0,13,499
36069.2,0,0,0,29,483
36069.3,0,0,0,13,499
36070.3,0,0,0,29,483
36070.3,0,0,0,13,499
36071.3,0,0,0,29,483
36071.3,0,0,0,13,499
36072.3,0,0,0,29,483
36072.3,0,0,0,13,499
36074.3,0,0,0,29,483
36074.3,0,0,0,13,499
36075.3,0,0,0,29,483
36075.3,0,0,0,13,499
36076.3,0,0,0,29,483
36076.3,0,0,0,13,499
36077.3,0,0,0,29,483
36077.3,0,0,0,13,499
36078.3,0,0,0,29,483
36078.3,0,0,0,13,499
36079.3,0,0,0,29,483
36079.3,0,0,0,13,499
36080.3,0,0,0,29,483
36080.3,0,0,0,13,499
36081.3,0,0,0,29,483
36081.3,0,0,0,13,499
36083.3,0,0,0,29,483
36083.3,0,0,0,13,499
36085.3,0,0,0,29,483
36085.3,0,0,0,13,499
36086.3,0,0,0,29,483
36086.4,0,0,0,13,499
36087.4,0,0,0,29,483
36087.4,0,0,0,13,499
36091.4,0,0,0,29,483
36091.4,0,0,0,13,499
36092.4,0,0,0,29,483
36092.4,0,0,0,13,499
36093.4,0,0,0,29,483
36093.4,0,0,0,13,499
36094.4,0,0,0,29,483
36094.4,0,0,0,13,499
36095.4,0,0,0,29,483
36095.4,0,0,0,13,499
36097.4,0,0,0,29,483
36097.4,0,0,0,13,499
36098.4,0,0,0,29,483
36098.4,0,0,0,13,499
36099.4,0,0,0,29,483
36099.4,0,0,0,13,499
36101.4,0,0,0,29,483
36101.4,0,0,0,13,499
36103.4,0,0,0,29,483
36103.4,0,0,0,13,499
36104.4,0,0,0,29,483
36104.4,0,0,0,13,499
36105.4,0,0,0,29,483
36105.4,0,0,0,13,499
36106.4,0,0,0,29,483
36106.5,0,0,0,13,499
36107.5,0,0,0,29,483
36107.5,0,0,0,13,499
36108.5,0,0,0,29,483
36108.5,0,0,0,13,499
36110.5,0,0,0,29,483
36110.5,0,0,0,13,499
36111.5,0,0,0,29,483
36111.5,0,0,0,13,499
36112,0,0,0,5,507
36112,0,0,0,4,508
36112,0,0,0,3,509
36112.5,0,0,0,19,493
36112.5,0,0,0,3,509
36113.5,0,0,0,19,493
36113.5,0,0,0,3,509
36114.5,0,0,0,19,493
36114.5,0,0,0,3,509
36116,0,0,0,1,511
36116.5,0,0,0,17,495
36116.5,0,0,0,1,511
36117.5,0,0,0,17,495
36117.5,0,0,0,1,511
36118.5,0,0,0,17,495
36118.5,0,0,0,1,511
36119.5,0,0,0,17,495
36119.5,0,0,0,1,511
36120,0,0,0,0,512
36120.5,0,0,0,16,496
36120.5,0,0,0,0,512
36121.5,0,0,0,16,496
36121.5,0,0,0,0,512
36122.5,0,0,0,16,496
36122.6,0,0,0,0,512
36124.6,0,0,0,16,496
36124.6,0,0,0,0,512
36125.6,0,0,0,16,496
36125.6,0,0,0,0,512
36127,0,0,0,1,511
36127.6,0,0,0,17,495
36127.6,0,0,0,1,511
36128,0,0,0,0,512
36128.6,0,0,0,16,496
36128.6,0,0,0,0,512
36129.6,0,0,0,16,496
36129.6,0,0,0,0,512
36130.6,0,0,0,16,496
36130.6,0,0,0,0,512
36132.6,0,0,0,16,496
36132.6,0,0,0,0,512
36133.6,0,0,0,16,496
36133.6,0,0,0,0,512
36134.6,0,0,0,16,496
36134.6,0,0,0,0,512
36136.6,0,0,0,16,496
36136.6,0,0,0,0,512
36137.6,0,0,0,16,496
36137.6,0,0,0,0,512
36138.6,0,0,0,16,496
36138.6,0,0,0,0,512
36139.6,0,0,0,16,496
36139.6,0,0,0,0,512
36141.6,0,0,0,16,496
36141.7,0,0,0,0,512
36142.7,0,0,0,16,496
36142.7,0,0,0,0,512
36143.7,0,0,0,16,496
36143.7,0,0,0,0,512
36144.7,0,0,0,16,496
36144.7,0,0,0,0,512
36146.7,0,0,0,16,496
36146.7,0,0,0,0,512
36147.7,0,0,0,16,496
36147.7,0,0,0,0,512
36149.7,0,0,0,16,496
36149.7,0,0,0,0,512
36150.7,0,0,0,16,496
36150.7,0,0,0,0,512
36151.7,0,0,0,16,496
36151.7,0,0,0,0,512
36153.7,0,0,0,16,496
36153.7,0,0,0,0,512
36154.7,0,0,0,16,496
36154.7,0,0,0,0,512
36156.7,0,0,0,16,496
36156.7,0,0,0,0,512
36158.7,0,0,0,16,496
36158.7,0,0,0,0,512
36159.7,0,0,0,16,496
36159.8,0,0,0,0,512
36161.8,0,0,0,16,496
36161.8,0,0,0,0,512
36162.8,0,0,0,16,496
36162.8,0,0,0,0,512
36163.1,0,0,0,8,504
36163.1,0,0,0,0,512
36163.8,0,0,0,16,496
36163.8,0,0,0,0,512
36165.8,0,0,0,16,496
36165.8,0,0,0,0,512
36166.8,0,0,0,16,496
36166.8,0,0,0,0,512
36167.8,0,0,0,16,496
36167.8,0,0,0,0,512
36168.8,0,0,0,16,496
36168.8,0,0,0,0,512
36169.8,0,0,0,16,496
36169.8,0,0,0,0,512
36170.8,0,0,0,16,496
36170.8,0,0,0,0,512
36172.8,0,0,0,16,496
36172.8,0,0,0,0,512
36173.8,0,0,0,16,496
36173.8,0,0,0,0,512
36174.8,0,0,0,16,496
36174.8,0,0,0,0,512
36175.8,0,0,0,16,496
36175.8,0,0,0,0,512
36176.8,0,0,0,16,496
36176.9,0,0,0,0,512
36177.9,0,0,0,16,496
36177.9,0,0,0,0,512
36178.9,0,0,0,16,496
36178.9,0,0,0,0,512
36180.9,0,0,0,16,496
36180.9,0,0,0,0,512
36181.9,0,0,0,16,496
36181.9,0,0,0,0,512
36182.9,0,0,0,16,496
36182.9,0,0,0,0,512
36183.9,0,0,0,16,496
36183.9,0,0,0,0,512
36184.9,0,0,0,16,496
36184.9,0,0,0,0,512
36188.9,0,0,0,16,496
36188.9,0,0,0,0,512
36189.9,0,0,0,16,496
36189.9,0,0,0,0,512
36190.9,0,0,0,16,496
36190.9,0,0,0,0,512
36191.9,0,0,0,16,496
36191.9,0,0,0,0,512
36192.9,0,0,0,16,496
36192.9,0,0,0,0,512
36194.9,0,0,0,16,496
36194.9,0,0,0,0,512
36195.9,0,0,0,16,496
36196,0,0,0,0,512
36197,0,0,0,16,496
36197,0,0,0,0,512
36198,0,0,0,16,496
36198,0,0,0,0,512
36199,0,0,0,16,496
36199,0,0,0,0,512
36200,0,0,0,16,496
36200,0,0,0,0,512
36202,0,0,0,16,496
36202,0,0,0,0,512
36203,0,0,0,16,496
36203,0,0,0,0,512
36204,0,0,0,16,496
36204,0,0,0,0,512
36206,0,0,0,16,496
36206,0,0,0,0,512
36207,0,0,0,16,496
36207,0,0,0,0,512
36208,0,0,0,16,496
36208,0,0,0,0,512
36209,0,0,0,16,496
36209,0,0,0,0,512
36210,0,0,0,16,496
36210,0,0,0,0,512
36212,0,0,0,16,496
36212,0,0,0,0,512
36213,0,0,0,16,496
36213.1,0,0,0,0,512
36214.1,0,0,0,16,496
36214.1,0,0,0,0,512
36215.1,0,0,0,16,496
36215.1,0,0,0,0,512
36217.1,0,0,0,16,496
36217.1,0,0,0,0,512
36218.1,0,0,0,16,496
36218.1,0,0,0,0,512
36219.1,0,0,0,16,496
36219.1,0,0,0,0,512
36220.1,0,0,0,16,496
36220.1,0,0,0,0,512
36222.1,0,0,0,16,496
36222.1,0,0,0,0,512
36223.1,0,0,0,16,496
36223.1,0,0,0,0,512
36224.1,0,0,0,16,496
36224.1,0,0,0,0,512
36225.1,0,0,0,16,496
36225.1,0,0,0,0,512
36226.1,0,0,0,16,496
36226.1,0,0,0,0,512
36227.1,0,0,0,16,496
36227.1,0,0,0,0,512
36229.1,0,0,0,16,496
36229.1,0,0,0,0,512
36230.1,0,0,0,16,496
36230.2,0,0,0,0,512
36233.2,0,0,0,16,496
36233.2,0,0,0,0,512
36234.2,0,0,0,16,496
36234.2,0,0,0,0,512
36235.2,0,0,0,16,496
36235.2,0,0,0,0,512
36236.2,0,0,0,16,496
36236.2,0,0,0,0,512
36237.2,0,0,0,16,496
36237.2,0,0,0,0,512
36238.2,0,0,0,16,496
36238.2,0,0,0,0,512
36239.2,0,0,0,16,496
36239.2,0,0,0,0,512
36240.2,0,0,0,16,496
36240.2,0,0,0,0,512
36241.2,0,0,0,16,496
36241.2,0,0,0,0,512
36242.2,0,0,0,16,496
36242.2,0,0,0,0,512
36243.2,0,0,0,16,496
36243.2,0,0,0,0,512
36244.2,0,0,0,16,496
36244.2,0,0,0,0,512
