job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
1966,w0,D_1_2,28975.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,28975.006800,2.000000,28977.006800,0.006800,2.006800,1.003400,398,-1.000000,""
1973,w0,D_1_2,28996.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,28996.006800,2.000000,28998.006800,0.006800,2.006800,1.003400,400,-1.000000,""
1108,w0,D_8_611,17576.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,28443.115200,611.000000,29054.115200,10867.115200,11478.115200,18.785786,453 455 459 478-479 482 486 506,-1.000000,""
1992,w0,D_1_1,29048.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29054.122400,1.000000,29055.122400,6.122400,7.122400,7.122400,453,-1.000000,""
1989,w0,D_1_1,29038.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29054.123000,1.000000,29055.123000,16.123000,17.123000,17.123000,455,-1.000000,""
1994,w0,D_1_1,29055.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29055.006800,1.000000,29056.006800,0.006800,1.006800,1.006800,478,-1.000000,""
1987,w0,D_1_2,29031.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29054.123600,2.000000,29056.123600,23.123600,25.123600,12.561800,459,-1.000000,""
1412,w0,D_1_4068,25098.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,25314.203000,4068.000000,29382.203000,216.203000,4284.203000,1.053147,4,-1.000000,""
2005,w0,D_1_1,29082.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29382.210200,1.000000,29383.210200,300.210200,301.210200,301.210200,4,-1.000000,""
2009,w0,D_1_1,29090.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29383.217400,1.000000,29384.217400,293.217400,294.217400,294.217400,4,-1.000000,""
2010,w0,D_1_2,29093.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29384.224600,2.000000,29386.224600,291.224600,293.224600,146.612300,4,-1.000000,""
2012,w0,D_1_1,29100.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29386.231800,1.000000,29387.231800,286.231800,287.231800,287.231800,4,-1.000000,""
2015,w0,D_1_2,29109.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29387.239000,2.000000,29389.239000,278.239000,280.239000,140.119500,4,-1.000000,""
2016,w0,D_1_1,29113.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29389.246200,1.000000,29390.246200,276.246200,277.246200,277.246200,4,-1.000000,""
2019,w0,D_1_1,29119.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29390.253400,1.000000,29391.253400,271.253400,272.253400,272.253400,4,-1.000000,""
2024,w0,D_1_2,29137.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29391.260600,2.000000,29393.260600,254.260600,256.260600,128.130300,4,-1.000000,""
2076,w0,D_1_1,29392.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29393.267800,1.000000,29394.267800,1.267800,2.267800,2.267800,4,-1.000000,""
2028,w0,D_1_2,29147.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29394.275000,2.000000,29396.275000,247.275000,249.275000,124.637500,4,-1.000000,""
2030,w0,D_1_2,29151.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29396.282200,2.000000,29398.282200,245.282200,247.282200,123.641100,4,-1.000000,""
2031,w0,D_1_1,29155.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29398.289400,1.000000,29399.289400,243.289400,244.289400,244.289400,4,-1.000000,""
2034,w0,D_1_2,29160.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29399.296600,2.000000,29401.296600,239.296600,241.296600,120.648300,4,-1.000000,""
2037,w0,D_1_1,29169.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29401.303800,1.000000,29402.303800,232.303800,233.303800,233.303800,4,-1.000000,""
2044,w0,D_1_1,29206.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29402.311000,1.000000,29403.311000,196.311000,197.311000,197.311000,4,-1.000000,""
2048,w0,D_1_1,29220.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29403.318200,1.000000,29404.318200,183.318200,184.318200,184.318200,4,-1.000000,""
2050,w0,D_1_1,29227.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29404.325400,1.000000,29405.325400,177.325400,178.325400,178.325400,4,-1.000000,""
2053,w0,D_1_1,29242.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29405.332600,1.000000,29406.332600,163.332600,164.332600,164.332600,4,-1.000000,""
2056,w0,D_1_2,29268.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29406.339800,2.000000,29408.339800,138.339800,140.339800,70.169900,4,-1.000000,""
2058,w0,D_1_2,29274.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29408.347000,2.000000,29410.347000,134.347000,136.347000,68.173500,4,-1.000000,""
2059,w0,D_1_1,29277.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29410.354200,1.000000,29411.354200,133.354200,134.354200,134.354200,4,-1.000000,""
2066,w0,D_1_1,29335.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29411.361400,1.000000,29412.361400,76.361400,77.361400,77.361400,4,-1.000000,""
2068,w0,D_1_1,29344.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29412.368600,1.000000,29413.368600,68.368600,69.368600,69.368600,4,-1.000000,""
2075,w0,D_1_3,29389.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29413.375800,3.000000,29416.375800,24.375800,27.375800,9.125267,4,-1.000000,""
1418,w0,D_1_4149,25098.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,25342.231800,4149.000000,29491.231800,244.231800,4393.231800,1.058865,397,-1.000000,""
2083,w0,D_1_2,29437.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29491.239000,2.000000,29493.239000,54.239000,56.239000,28.119500,397,-1.000000,""
2088,w0,D_1_1,29462.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29493.246200,1.000000,29494.246200,31.246200,32.246200,32.246200,397,-1.000000,""
2080,w0,D_1_2,29426.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29494.253400,2.000000,29496.253400,68.253400,70.253400,35.126700,397,-1.000000,""
2084,w0,D_1_1,29441.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29496.260600,1.000000,29497.260600,55.260600,56.260600,56.260600,397,-1.000000,""
2091,w0,D_1_1,29473.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29497.267800,1.000000,29498.267800,24.267800,25.267800,25.267800,397,-1.000000,""
2089,w0,D_1_1,29466.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29498.275000,1.000000,29499.275000,32.275000,33.275000,33.275000,397,-1.000000,""
2085,w0,D_1_1,29445.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29499.282200,1.000000,29500.282200,54.282200,55.282200,55.282200,397,-1.000000,""
1491,w0,D_1_3710,25884.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,25897.144200,3710.000000,29607.144200,13.144200,3723.144200,1.003543,456,-1.000000,""
2102,w0,D_1_1,29518.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29607.151400,1.000000,29608.151400,89.151400,90.151400,90.151400,456,-1.000000,""
2107,w0,D_1_1,29601.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29608.158600,1.000000,29609.158600,7.158600,8.158600,8.158600,456,-1.000000,""
2105,w0,D_1_71,29595.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,29609.165800,71.000000,29680.165800,14.165800,85.165800,1.199518,456,-1.000000,""
1241,w0,D_4_3890,18933.000000,4,60000.000000,1,COMPLETED_SUCCESSFULLY,25804.042800,3890.000000,29694.042800,6871.042800,10761.042800,2.766335,407 509-511,-1.000000,""
2109,w0,D_1_1,29617.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29694.050000,1.000000,29695.050000,77.050000,78.050000,78.050000,407,-1.000000,""
2025,w0,D_1_11,29137.000000,1,53940.000000,1,COMPLETED_SUCCESSFULLY,29694.051200,11.000000,29705.051200,557.051200,568.051200,51.641018,510,-1.000000,""
2110,w0,D_1_118,29632.000000,1,1800.000000,1,COMPLETED_SUCCESSFULLY,29680.173000,118.000000,29798.173000,48.173000,166.173000,1.408246,456,-1.000000,""
2117,w0,D_1_2,29995.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,29995.006800,2.000000,29997.006800,0.006800,2.006800,1.003400,456,-1.000000,""
2114,w0,D_1_170,29874.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,29874.006800,170.000000,30044.006800,0.006800,170.006800,1.000040,407,-1.000000,""
2123,w0,D_1_2,30358.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30358.006800,2.000000,30360.006800,0.006800,2.006800,1.003400,407,-1.000000,""
1971,w0,D_1_1756,28990.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,28990.006800,1756.000000,30746.006800,0.006800,1756.006800,1.000004,398,-1.000000,""
2132,w0,D_1_2,30781.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30781.006800,2.000000,30783.006800,0.006800,2.006800,1.003400,398,-1.000000,""
2133,w0,D_1_1,30785.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30785.006800,1.000000,30786.006800,0.006800,1.006800,1.006800,398,-1.000000,""
2135,w0,D_1_2,30790.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,30790.006800,2.000000,30792.006800,0.006800,2.006800,1.003400,398,-1.000000,""
1839,w0,D_1_2697,28389.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,28389.006800,2697.000000,31086.006800,0.006800,2697.006800,1.000003,411,-1.000000,""
2168,w0,D_1_1,30870.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31086.014000,1.000000,31087.014000,216.014000,217.014000,217.014000,411,-1.000000,""
2160,w0,D_1_2,30828.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31087.021200,2.000000,31089.021200,259.021200,261.021200,130.510600,411,-1.000000,""
2167,w0,D_1_1,30864.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31089.028400,1.000000,31090.028400,225.028400,226.028400,226.028400,411,-1.000000,""
2164,w0,D_1_1,30846.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31090.035600,1.000000,31091.035600,244.035600,245.035600,245.035600,411,-1.000000,""
2161,w0,D_1_1,30832.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31091.042800,1.000000,31092.042800,259.042800,260.042800,260.042800,411,-1.000000,""
2175,w0,D_1_1,30913.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31092.050000,1.000000,31093.050000,179.050000,180.050000,180.050000,411,-1.000000,""
2176,w0,D_1_1,30946.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31093.057200,1.000000,31094.057200,147.057200,148.057200,148.057200,411,-1.000000,""
2177,w0,D_1_1,30949.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31094.064400,1.000000,31095.064400,145.064400,146.064400,146.064400,411,-1.000000,""
2214,w0,D_1_1,31095.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31095.071600,1.000000,31096.071600,0.071600,1.071600,1.071600,411,-1.000000,""
2179,w0,D_1_1,30969.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31096.078800,1.000000,31097.078800,127.078800,128.078800,128.078800,411,-1.000000,""
2182,w0,D_1_2,30981.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31097.086000,2.000000,31099.086000,116.086000,118.086000,59.043000,411,-1.000000,""
2186,w0,D_1_1,30995.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31099.093200,1.000000,31100.093200,104.093200,105.093200,105.093200,411,-1.000000,""
2187,w0,D_1_2,31003.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31100.100400,2.000000,31102.100400,97.100400,99.100400,49.550200,411,-1.000000,""
2188,w0,D_1_1,31006.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31102.107600,1.000000,31103.107600,96.107600,97.107600,97.107600,411,-1.000000,""
2192,w0,D_1_1,31009.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31103.114800,1.000000,31104.114800,94.114800,95.114800,95.114800,411,-1.000000,""
2193,w0,D_1_1,31012.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31104.122000,1.000000,31105.122000,92.122000,93.122000,93.122000,411,-1.000000,""
2200,w0,D_1_1,31033.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31105.129200,1.000000,31106.129200,72.129200,73.129200,73.129200,411,-1.000000,""
2201,w0,D_1_1,31042.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31106.136400,1.000000,31107.136400,64.136400,65.136400,65.136400,411,-1.000000,""
2203,w0,D_1_1,31048.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31107.143600,1.000000,31108.143600,59.143600,60.143600,60.143600,411,-1.000000,""
2209,w0,D_1_1,31075.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31108.150800,1.000000,31109.150800,33.150800,34.150800,34.150800,411,-1.000000,""
2212,w0,D_1_2,31088.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31109.158000,2.000000,31111.158000,21.158000,23.158000,11.579000,411,-1.000000,""
1078,w0,D_8_4644,17455.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,26723.078800,4644.000000,31367.078800,9268.078800,13912.078800,2.995710,434 450 454 465-466 501 504-505,-1.000000,""
2235,w0,D_1_1,31225.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.086000,1.000000,31368.086000,142.086000,143.086000,143.086000,434,-1.000000,""
2228,w0,D_1_1,31203.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.086600,1.000000,31368.086600,164.086600,165.086600,165.086600,450,-1.000000,""
2232,w0,D_1_1,31214.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.087800,1.000000,31368.087800,153.087800,154.087800,154.087800,465,-1.000000,""
2236,w0,D_1_1,31225.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.088400,1.000000,31368.088400,142.088400,143.088400,143.088400,466,-1.000000,""
2243,w0,D_1_1,31278.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.089600,1.000000,31368.089600,89.089600,90.089600,90.089600,504,-1.000000,""
2220,w0,D_1_2,31149.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.087200,2.000000,31369.087200,218.087200,220.087200,110.043600,454,-1.000000,""
2242,w0,D_1_2,31273.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31367.089000,2.000000,31369.089000,94.089000,96.089000,48.044500,501,-1.000000,""
2251,w0,D_1_2,31383.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31383.006800,2.000000,31385.006800,0.006800,2.006800,1.003400,450,-1.000000,""
2260,w0,D_1_2,31429.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31429.006800,2.000000,31431.006800,0.006800,2.006800,1.003400,450,-1.000000,""
2079,w0,D_1_1939,29417.000000,1,3540.000000,1,COMPLETED_SUCCESSFULLY,29500.289400,1939.000000,31439.289400,83.289400,2022.289400,1.042955,397,-1.000000,""
2263,w0,D_1_1,31439.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31439.006800,1.000000,31440.006800,0.006800,1.006800,1.006800,450,-1.000000,""
2122,w0,D_1_1151,30358.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30358.007400,1151.000000,31509.007400,0.007400,1151.007400,1.000006,456,-1.000000,""
2139,w0,D_1_1143,30790.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30790.007400,1143.000000,31933.007400,0.007400,1143.007400,1.000006,407,-1.000000,""
2138,w0,D_1_1144,30790.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,30790.008000,1144.000000,31934.008000,0.008000,1144.008000,1.000007,510,-1.000000,""
2313,w0,D_1_1,31762.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31933.014600,1.000000,31934.014600,171.014600,172.014600,172.014600,407,-1.000000,""
2304,w0,D_1_1,31714.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31934.023000,1.000000,31935.023000,220.023000,221.023000,221.023000,407,-1.000000,""
2298,w0,D_1_2,31683.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31934.015200,2.000000,31936.015200,251.015200,253.015200,126.507600,510,-1.000000,""
2311,w0,D_1_1,31756.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31935.030200,1.000000,31936.030200,179.030200,180.030200,180.030200,407,-1.000000,""
2278,w0,D_1_1,31538.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31936.022400,1.000000,31937.022400,398.022400,399.022400,399.022400,510,-1.000000,""
2306,w0,D_1_1,31729.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31937.029600,1.000000,31938.029600,208.029600,209.029600,209.029600,510,-1.000000,""
2275,w0,D_1_2,31528.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31936.037400,2.000000,31938.037400,408.037400,410.037400,205.018700,407,-1.000000,""
2270,w0,D_1_1,31513.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31938.044600,1.000000,31939.044600,425.044600,426.044600,426.044600,407,-1.000000,""
2281,w0,D_1_2,31563.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31938.036800,2.000000,31940.036800,375.036800,377.036800,188.518400,510,-1.000000,""
2271,w0,D_1_1,31516.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31939.051800,1.000000,31940.051800,423.051800,424.051800,424.051800,407,-1.000000,""
2310,w0,D_1_1,31753.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31940.044000,1.000000,31941.044000,187.044000,188.044000,188.044000,510,-1.000000,""
2288,w0,D_1_1,31581.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31941.051200,1.000000,31942.051200,360.051200,361.051200,361.051200,510,-1.000000,""
2284,w0,D_1_2,31569.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31940.059000,2.000000,31942.059000,371.059000,373.059000,186.529500,407,-1.000000,""
2289,w0,D_1_1,31585.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31942.058400,1.000000,31943.058400,357.058400,358.058400,358.058400,510,-1.000000,""
2293,w0,D_1_1,31629.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31942.066200,1.000000,31943.066200,313.066200,314.066200,314.066200,407,-1.000000,""
2317,w0,D_1_1,31802.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31943.065600,1.000000,31944.065600,141.065600,142.065600,142.065600,510,-1.000000,""
2324,w0,D_1_1,31823.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31943.073400,1.000000,31944.073400,120.073400,121.073400,121.073400,407,-1.000000,""
2342,w0,D_1_2,31936.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,31944.072800,2.000000,31946.072800,8.072800,10.072800,5.036400,510,-1.000000,""
1065,w0,D_8_4533,17333.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,27556.155000,4533.000000,32089.155000,10223.155000,14756.155000,3.255274,431-432 452 488-489 497-498 502,-1.000000,""
2358,w0,D_1_1,32055.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32089.163400,1.000000,32090.163400,34.163400,35.163400,35.163400,452,-1.000000,""
2344,w0,D_1_2,31947.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32089.162200,2.000000,32091.162200,142.162200,144.162200,72.081100,431,-1.000000,""
2354,w0,D_1_2,32043.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32089.162800,2.000000,32091.162800,46.162800,48.162800,24.081400,432,-1.000000,""
2361,w0,D_2_1,32105.000000,2,300.000000,1,COMPLETED_SUCCESSFULLY,32105.006800,1.000000,32106.006800,0.006800,1.006800,1.006800,431-432,-1.000000,""
2020,w0,D_1_2690,29128.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,29416.383000,2690.000000,32106.383000,288.383000,2978.383000,1.107206,4,-1.000000,""
2362,w0,D_1_1,32108.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32108.006800,1.000000,32109.006800,0.006800,1.006800,1.006800,4,-1.000000,""
2367,w0,D_1_2,32174.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32174.006800,2.000000,32176.006800,0.006800,2.006800,1.003400,4,-1.000000,""
2376,w0,D_1_1,32225.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32225.006800,1.000000,32226.006800,0.006800,1.006800,1.006800,4,-1.000000,""
2382,w0,D_1_2,32251.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32251.006800,2.000000,32253.006800,0.006800,2.006800,1.003400,4,-1.000000,""
2385,w0,D_1_1,32263.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32263.006800,1.000000,32264.006800,0.006800,1.006800,1.006800,4,-1.000000,""
1336,w0,D_8_3531,22078.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,28748.224000,3531.000000,32279.224000,6670.224000,10201.224000,2.889047,396 402 410 462 490 499 507-508,-1.000000,""
2372,w0,D_8_1,32193.000000,8,300.000000,1,COMPLETED_SUCCESSFULLY,32279.231200,1.000000,32280.231200,86.231200,87.231200,87.231200,4 396 402 410 431-432 452 462,-1.000000,""
2400,w0,D_1_1,32306.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32306.006800,1.000000,32307.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2405,w0,D_1_1,32323.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32323.006800,1.000000,32324.006800,0.006800,1.006800,1.006800,502,-1.000000,""
1346,w0,D_8_3461,22321.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,28866.282200,3461.000000,32327.282200,6545.282200,10006.282200,2.891153,399 413 423 426-427 457 461 496,-1.000000,""
1121,w0,D_8_4661,17698.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,27668.269000,4661.000000,32329.269000,9970.269000,14631.269000,3.139084,2 401 409 433 437 473-474 491,-1.000000,""
2408,w0,D_1_2,32341.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32341.006800,2.000000,32343.006800,0.006800,2.006800,1.003400,502,-1.000000,""
2412,w0,D_1_1,32352.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32352.006800,1.000000,32353.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2415,w0,D_1_2,32364.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32364.006800,2.000000,32366.006800,0.006800,2.006800,1.003400,502,-1.000000,""
2416,w0,D_1_1,32368.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32368.006800,1.000000,32369.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2419,w0,D_1_1,32379.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32379.006800,1.000000,32380.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2100,w0,D_1_2691,29511.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,29694.050600,2691.000000,32385.050600,183.050600,2874.050600,1.068023,509,-1.000000,""
2420,w0,D_1_1,32405.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32405.006800,1.000000,32406.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2421,w0,D_1_1,32408.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32408.006800,1.000000,32409.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2424,w0,D_1_2,32417.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32417.006800,2.000000,32419.006800,0.006800,2.006800,1.003400,502,-1.000000,""
2428,w0,D_1_1,32426.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32426.006800,1.000000,32427.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2431,w0,D_1_1,32469.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32469.006800,1.000000,32470.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2433,w0,D_1_1,32476.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32476.006800,1.000000,32477.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2434,w0,D_1_1,32488.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32488.006800,1.000000,32489.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2439,w0,D_1_1,32506.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32506.006800,1.000000,32507.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2443,w0,D_1_1,32522.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32522.006800,1.000000,32523.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2445,w0,D_1_1,32530.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32530.006800,1.000000,32531.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2449,w0,D_1_1,32541.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32541.006800,1.000000,32542.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2451,w0,D_1_1,32547.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32547.006800,1.000000,32548.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2455,w0,D_1_1,32559.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32559.006800,1.000000,32560.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2457,w0,D_1_3,32565.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32565.006800,3.000000,32568.006800,0.006800,3.006800,1.002267,502,-1.000000,""
1099,w0,D_8_4667,17576.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,27906.072200,4667.000000,32573.072200,10330.072200,14997.072200,3.213429,412 429 440 448 458 483-485,-1.000000,""
2459,w0,D_1_2,32573.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32573.006800,2.000000,32575.006800,0.006800,2.006800,1.003400,502,-1.000000,""
2460,w0,D_1_1,32576.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32576.006800,1.000000,32577.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2465,w0,D_1_1,32594.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32594.006800,1.000000,32595.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2470,w0,D_1_1,32607.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32607.006800,1.000000,32608.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2471,w0,D_1_1,32610.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32610.006800,1.000000,32611.006800,0.006800,1.006800,1.006800,502,-1.000000,""
2472,w0,D_1_1,32614.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32614.006800,1.000000,32615.006800,0.006800,1.006800,1.006800,502,-1.000000,""
1351,w0,D_8_3568,22443.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,29056.130800,3568.000000,32624.130800,6613.130800,10181.130800,2.853456,453 455 459 478-479 482 486 506,-1.000000,""
2475,w0,D_1_1,32624.000000,1,300.000000,1,COMPLETED_SUCCESSFULLY,32624.006800,1.000000,32625.006800,0.006800,1.006800,1.006800,502,-1.000000,""
1423,w0,D_8_2,25113.000000,8,14400.000000,1,COMPLETED_SUCCESSFULLY,32624.138000,2.000000,32626.138000,7511.138000,7513.138000,3756.569000,453 455 459 478-479 482 486 506,-1.000000,""
